,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
46,/img14.png,3,3,1,113,156,305,228,166,58,1528,2094,193
47,/img1439.png,3,3,2,110,34,61,150,39,10,2021,2128,1466
48,/img1446.png,3,3,1,108,38,66,152,44,100,2012,1118,1891
49,/img1469.png,3,4,0,71,61,260,224,90,18,1986,1853,2026
50,/img1498.png,3,4,0,29,184,11,75,51,22,1725,2313,1259
51,/img1501.png,3,4,0,239,256,221,161,77,28,2075,1971,2192
52,/img1503.png,3,3,2,90,43,13,105,89,40,1902,2289,2094
53,/img1576.png,3,3,1,141,176,28,174,189,12,2230,1865,1671
54,/img1587.png,3,5,0,167,309,252,137,122,34,2353,1660,1944
55,/img1617.png,3,4,0,166,34,27,195,143,19,2135,1952,1846
56,/img1624.png,3,4,2,236,283,35,226,204,9,1839,1929,1884
57,/img1639.png,3,3,1,173,33,36,207,132,95,1857,2158,1541
58,/img1677.png,4,5,1,219,203,260,159,187,125,1280,1019,2074
59,/img1692.png,4,4,1,307,319,249,196,167,107,1099,900,2055
60,/img1753.png,3,4,1,107,313,34,91,68,2,2146,467,1395
61,/img1765.png,3,3,2,313,67,89,204,224,172,1081,1787,1463
62,/img1816.png,3,4,0,74,88,176,197,53,30,2272,2061,2104
63,/img1899.png,3,3,2,19,35,265,230,180,52,891,1921,1867
64,/img1936.png,3,3,2,37,43,204,233,194,142,1485,2277,2126
65,/img1966.png,3,4,0,102,124,34,228,71,37,1838,2068,2025
66,/img2003.png,1,3,0,178,,,95,,,2070,,
67,/img2062.png,3,4,0,154,247,33,219,32,14,1709,1945,1966
68,/img2132.png,3,3,1,91,20,323,203,135,34,2024,2143,478
69,/img2158.png,3,5,0,296,278,142,201,38,34,1913,1706,1996
70,/img2262.png,3,3,1,54,76,111,224,185,132,2027,1930,2054
71,/img2329.png,3,5,0,203,155,228,220,87,66,1651,2122,1975
72,/img2330.png,3,3,2,58,282,240,173,114,85,1811,1785,2178
73,/img24.png,3,3,1,133,163,306,224,136,57,1796,2114,312
74,/img27.png,3,3,1,138,168,307,224,126,56,1808,2176,308
75,/img30.png,3,3,1,141,171,307,223,115,55,1837,2185,288
76,/img33.png,3,3,1,142,174,304,222,104,51,1823,2178,323
77,/img36.png,3,3,1,139,176,309,222,93,52,1809,2177,300
78,/img38.png,3,3,1,137,179,307,221,87,52,1801,2155,263
79,/img380.png,3,3,1,23,249,207,181,79,56,1728,1996,1778
80,/img381.png,3,3,1,23,250,207,181,81,56,1741,1914,1844
81,/img382.png,3,3,1,24,250,207,181,81,56,1731,1902,1843
82,/img383.png,3,3,1,24,250,207,181,82,56,1746,1875,1812
83,/img385.png,3,3,1,24,251,209,181,86,56,1737,1628,2077
84,/img386.png,3,3,1,24,251,208,181,86,56,1735,1634,2029
85,/img388.png,3,3,1,24,251,211,181,87,57,1735,1445,2175
86,/img389.png,3,3,1,24,251,206,180,87,57,1738,1614,1974
87,/img390.png,3,3,1,24,251,212,181,87,59,1734,1365,2216
88,/img391.png,3,3,1,24,251,206,180,87,58,1748,1588,1981
89,/img392.png,3,3,1,24,251,206,180,87,58,1765,1595,1928
90,/img393.png,3,3,1,24,251,206,180,87,58,1763,1595,1922
91,/img395.png,3,3,1,24,251,207,180,87,59,1771,1540,1964
92,/img396.png,3,3,1,24,251,206,180,87,59,1759,1550,1960
93,/img397.png,3,3,1,24,251,207,180,88,60,1758,1386,1984
94,/img398.png,3,3,1,24,251,206,180,87,59,1782,1572,1965
95,/img399.png,3,3,1,24,251,206,179,87,59,1776,1599,1937
96,/img400.png,3,3,1,24,251,205,179,86,59,1781,1618,1909
97,/img402.png,3,3,1,24,251,206,178,87,60,1830,1594,1963
98,/img403.png,3,3,1,24,251,208,178,87,60,1817,1393,2128
99,/img404.png,3,3,1,24,251,205,178,86,59,1830,1617,1909
100,/img405.png,3,3,1,24,251,204,178,86,60,1842,1608,1894
101,/img406.png,3,3,1,24,251,207,178,87,60,1848,1440,2120
102,/img41.png,3,3,1,135,183,304,219,83,47,1874,2089,245
103,/img411.png,3,3,2,24,250,202,177,80,60,1851,1992,1794
104,/img413.png,3,3,2,23,203,251,178,61,79,1851,1853,2018
105,/img415.png,3,3,2,23,204,251,177,63,78,1857,1868,2077
106,/img416.png,3,3,2,23,205,251,177,63,77,1864,1866,2102
107,/img417.png,3,3,2,23,203,249,177,63,78,1857,1636,2311
108,/img418.png,3,3,2,23,204,249,177,64,78,1852,1610,2338
109,/img419.png,3,3,2,23,206,250,177,65,77,1851,1560,2355
110,/img47.png,3,3,1,140,197,304,209,75,48,1916,2108,330
111,/img53.png,3,3,1,142,208,302,202,63,46,2035,2098,412
112,/Training-videocompressed1-img1816.png,3,4,0,73,88,177,196,52,30,2268,2056,2083
