,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
34,/img0771.png,3,4,0,109,313,54,227,219,162,1734,912,2087
35,/img0846.png,4,3,2,69,94,51,223,229,128,862,2141,851
36,/img0853.png,2,3,1,90,46,,231,116,,763,1970,
37,/img0905.png,3,2,3,198,246,315,134,80,1,2205,1741,218
38,/img1053.png,3,3,2,100,117,114,220,156,78,1654,1888,2089
39,/img1068.png,3,3,2,266,218,253,229,175,112,1233,1932,1965
40,/img1075.png,3,4,1,209,132,65,139,136,127,1853,2073,1450
41,/img1138.png,3,2,3,125,164,303,122,98,33,1974,1950,1255
42,/img1150.png,3,3,2,157,93,61,191,145,104,2019,2267,1695
43,/img1194.png,3,3,1,196,12,52,116,127,189,1851,2215,2031
44,/img1331.png,3,3,2,284,248,265,192,174,44,1845,1980,1891
45,/img1350.png,4,4,1,178,42,184,211,190,22,2098,1937,1028
46,/img14.png,3,4,0,113,156,315,228,165,63,1499,2017,1861
47,/img1439.png,3,3,2,110,34,61,150,40,10,1977,2067,1443
48,/img1446.png,3,3,1,108,40,60,152,35,76,1959,1328,1656
49,/img1469.png,3,4,1,73,62,260,224,89,19,287,1803,1958
50,/img1498.png,3,4,0,28,184,11,75,51,22,1676,2244,1217
51,/img1501.png,3,4,0,238,256,222,161,77,29,2027,1932,2133
52,/img1503.png,3,3,2,89,43,13,106,89,40,1848,2231,2022
53,/img1576.png,3,3,1,140,176,28,173,189,11,2169,1857,1648
54,/img1587.png,3,5,0,167,309,252,137,122,34,2284,1612,1874
55,/img1617.png,4,4,1,154,164,34,195,197,143,979,1065,1863
56,/img1624.png,3,3,2,236,284,35,226,204,10,1787,1845,1828
57,/img1639.png,3,3,1,173,30,35,206,133,95,1815,1966,1584
58,/img1677.png,4,5,1,220,204,260,158,187,125,1189,1059,2022
59,/img1692.png,3,4,0,304,249,30,195,107,4,1896,2001,1579
60,/img1753.png,3,4,0,106,310,34,90,67,2,2102,1607,1371
61,/img1765.png,3,3,2,310,66,88,205,224,172,1033,1768,1445
62,/img1816.png,3,4,0,73,87,177,196,52,30,2204,1981,2064
63,/img1899.png,3,3,2,19,34,265,230,181,52,879,1860,1799
64,/img1936.png,3,3,2,36,41,205,232,192,142,1431,2225,2079
65,/img1966.png,3,4,0,102,124,35,229,71,37,1783,2021,1965
66,/img2003.png,3,3,1,296,286,178,205,231,95,1303,1336,2013
67,/img2062.png,3,4,0,154,247,32,220,32,14,1680,1876,1937
68,/img2132.png,3,3,1,91,20,322,203,136,32,1968,2092,593
69,/img2158.png,3,4,0,296,278,142,202,38,33,1850,1653,1943
70,/img2262.png,3,3,1,53,76,111,225,186,132,1893,1910,2022
71,/img2329.png,3,4,0,203,155,229,220,87,66,1619,2089,1925
72,/img2330.png,3,3,2,58,282,239,174,114,84,1769,1738,2147
73,/img24.png,3,4,0,132,163,312,225,137,63,1736,2045,1933
74,/img27.png,3,3,1,138,168,305,224,126,53,1777,2136,324
75,/img30.png,3,4,0,140,172,311,222,114,60,1783,2099,1914
76,/img33.png,3,3,1,141,174,307,222,104,52,1784,2089,388
77,/img36.png,3,3,1,139,176,307,222,93,49,1777,2113,353
78,/img38.png,2,3,2,179,306,,88,47,,2097,262,
79,/img380.png,3,3,1,23,250,207,182,80,56,1673,1908,1794
80,/img381.png,3,3,1,23,250,207,181,80,56,1688,1893,1777
81,/img382.png,3,3,1,23,250,206,181,80,56,1683,1882,1760
82,/img383.png,3,3,1,23,251,210,181,86,55,1690,1493,2003
83,/img385.png,3,3,1,24,251,210,181,86,56,1695,1607,2032
84,/img386.png,3,3,1,24,251,211,181,87,57,1698,1426,2174
85,/img388.png,3,3,1,24,251,209,181,86,57,1715,1444,2002
86,/img389.png,3,3,1,24,251,214,181,86,58,1715,1330,2172
87,/img390.png,3,3,1,24,251,207,181,87,57,1708,1573,1926
88,/img391.png,3,3,1,24,251,207,181,87,58,1712,1550,1961
89,/img392.png,3,3,1,24,251,204,181,86,58,1718,1622,1770
90,/img393.png,3,3,1,24,251,204,180,86,58,1724,1619,1853
91,/img395.png,3,3,1,24,251,206,180,87,59,1738,1547,1921
92,/img396.png,3,3,1,24,251,206,180,87,59,1719,1550,1876
93,/img397.png,3,3,1,24,251,206,180,87,59,1717,1562,1886
94,/img398.png,3,3,1,24,251,207,180,87,59,1732,1525,1916
95,/img399.png,3,3,1,24,251,206,180,87,59,1739,1569,1869
96,/img400.png,3,3,1,24,251,207,179,87,60,1744,1545,1911
97,/img402.png,3,3,1,24,251,205,179,86,59,1786,1614,1853
98,/img403.png,3,3,1,24,251,206,179,86,59,1779,1614,1817
99,/img404.png,3,3,1,24,251,206,179,87,59,1765,1570,1872
100,/img405.png,3,3,1,24,252,207,179,88,60,1772,1351,2103
101,/img406.png,3,3,2,24,250,203,178,85,60,1779,1741,1763
102,/img41.png,3,3,1,134,184,304,221,82,46,1812,2027,266
103,/img411.png,3,3,2,24,250,203,178,81,60,1779,1912,1781
104,/img413.png,3,3,2,23,203,251,178,61,80,1770,1821,1965
105,/img415.png,3,3,2,23,204,251,178,63,78,1789,1847,2020
106,/img416.png,3,3,2,23,204,251,178,63,78,1771,1833,2039
107,/img417.png,3,3,2,23,203,249,178,63,78,1781,1602,2267
108,/img418.png,3,3,2,23,204,249,178,64,78,1779,1567,2308
109,/img419.png,3,3,2,23,206,249,178,65,77,1780,1558,2299
110,/img47.png,3,3,1,140,197,303,209,75,46,1886,2068,308
111,/img53.png,3,3,1,142,208,303,203,63,47,1985,2065,347
112,/Training-videocompressed1-img1816.png,3,4,0,73,87,177,195,52,30,2194,1956,2032
