,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
96,/img400.png,3,2,1,23,251,205,180,86,59,1546,1488,1686
97,/img402.png,3,2,1,23,252,204,180,86,59,1567,1484,1665
98,/img403.png,3,2,2,23,252,203,180,86,59,1542,1503,1626
99,/img404.png,3,2,2,23,252,203,180,86,60,1533,1506,1623
100,/img405.png,3,2,2,23,252,202,180,86,60,1543,1499,1648
101,/img406.png,3,2,2,23,251,202,180,86,60,1544,1538,1663
102,/img41.png,2,3,1,186,309,,80,57,,1693,1585,
103,/img411.png,3,2,2,23,251,203,179,82,60,1542,1717,1679
104,/img413.png,3,2,2,23,203,252,179,61,80,1543,1703,1789
105,/img415.png,3,2,2,23,203,252,179,62,79,1544,1735,1821
106,/img416.png,3,2,2,23,201,248,179,62,78,1542,1454,2149
107,/img417.png,3,2,2,23,202,249,179,63,79,1536,1472,2117
108,/img418.png,3,2,2,23,205,249,179,64,78,1528,1470,2144
109,/img419.png,3,2,2,23,207,249,179,65,78,1534,1466,2110
110,/img47.png,3,3,0,139,198,307,210,74,58,1692,1799,1693
111,/img53.png,4,3,1,148,149,209,204,192,62,1004,802,1849
112,/Training-videocompressed1-img1816.png,3,3,1,72,87,178,195,44,30,1945,1285,1896
