,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
80,/img381.png,3,3,1,23,250,207,181,81,56,1670,1858,1773
81,/img382.png,3,3,1,23,250,207,181,82,56,1661,1830,1776
82,/img383.png,3,3,1,23,251,206,181,82,56,1668,1788,1766
83,/img385.png,3,3,1,24,251,207,181,84,55,1666,1662,1807
84,/img386.png,3,3,1,24,251,207,181,85,56,1679,1584,1955
85,/img388.png,3,3,1,24,250,205,181,83,57,1693,1774,1709
86,/img389.png,3,3,1,24,251,215,181,85,59,1694,1229,2239
87,/img390.png,3,3,1,24,251,206,181,87,57,1683,1556,1887
88,/img391.png,3,3,1,24,251,207,181,87,57,1695,1516,1909
89,/img392.png,3,3,1,24,251,206,181,87,58,1697,1571,1870
90,/img393.png,3,3,1,24,251,204,180,86,59,1688,1738,1680
91,/img395.png,3,3,1,24,251,203,180,86,59,1710,1598,1732
92,/img396.png,3,3,1,24,251,206,180,87,59,1699,1552,1849
93,/img397.png,3,3,1,24,251,205,181,87,59,1696,1569,1812
94,/img398.png,3,3,1,24,251,205,180,87,59,1709,1560,1855
95,/img399.png,3,3,1,24,251,206,180,87,60,1718,1531,1886
96,/img400.png,3,3,1,24,251,205,180,87,59,1720,1554,1858
97,/img402.png,3,3,1,24,251,205,179,86,59,1760,1552,1839
98,/img403.png,3,3,1,24,251,207,179,87,59,1738,1376,1862
99,/img404.png,3,3,1,24,251,204,179,86,60,1734,1614,1759
100,/img405.png,3,3,1,24,251,206,179,87,60,1747,1360,1855
101,/img406.png,3,3,2,24,251,203,179,85,60,1744,1709,1745
102,/img41.png,3,4,0,134,184,310,220,82,56,1800,1994,1761
103,/img411.png,3,3,2,23,251,202,178,81,60,1746,1879,1754
104,/img413.png,3,3,2,23,203,251,178,61,80,1730,1805,1922
105,/img415.png,3,3,2,23,204,251,178,63,78,1744,1847,1968
106,/img416.png,3,3,2,23,201,249,178,62,79,1730,1597,2217
107,/img417.png,3,3,2,23,203,249,178,64,78,1744,1590,2233
108,/img418.png,3,3,2,23,204,249,178,64,78,1744,1568,2255
109,/img419.png,3,3,2,23,206,250,178,65,78,1748,1548,2264
110,/img47.png,3,4,0,140,197,308,209,75,57,1858,2036,1875
111,/img53.png,4,4,1,143,149,208,207,188,63,1138,813,2030
112,/Training-videocompressed1-img1816.png,3,4,0,73,87,177,196,52,30,2166,1936,2010
