,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
43,/img1194.png,3,3,1,1,196,12,52,116,127,189,1858,2216,2045
44,/img1331.png,3,3,2,1,284,248,264,192,174,44,1849,1988,1895
45,/img1350.png,3,4,0,0,178,42,185,211,190,24,2107,1965,2122
46,/img14.png,3,4,0,0,113,156,315,228,165,62,1505,2029,1873
47,/img1439.png,3,3,2,1,110,34,61,150,40,10,1986,2072,1444
48,/img1446.png,3,3,1,1,108,39,60,152,39,80,1965,1296,1688
49,/img1469.png,3,4,1,1,73,62,260,224,89,19,290,1810,1977
50,/img1498.png,3,4,0,0,28,184,11,75,51,22,1693,2247,1220
51,/img1501.png,3,4,0,0,238,256,222,161,77,29,2035,1935,2146
52,/img1503.png,3,3,2,1,89,43,13,106,90,40,1855,2247,2039
53,/img1576.png,3,3,1,1,138,176,28,172,189,12,2135,1902,1649
54,/img1587.png,3,5,0,0,168,309,252,137,122,34,2307,1612,1882
55,/img1617.png,3,4,0,0,166,34,28,196,143,18,2098,1882,1801
56,/img1624.png,3,3,2,1,236,283,35,226,204,9,1800,1849,1837
57,/img1639.png,3,3,1,1,173,29,36,205,134,95,1820,1957,1661
58,/img1677.png,4,5,1,1,219,204,260,159,186,125,1244,1011,2029
59,/img1692.png,3,4,0,0,304,249,30,195,106,4,1903,2004,1587
60,/img1753.png,3,4,0,0,106,310,34,90,67,3,2104,1610,1375
61,/img1765.png,3,3,2,1,311,66,88,205,224,172,1051,1769,1447
62,/img1816.png,3,4,0,0,73,87,177,196,52,30,2218,1987,2064
63,/img1899.png,3,3,2,1,19,35,265,230,181,52,879,1875,1804
64,/img1936.png,3,3,2,1,36,42,204,233,193,142,1448,2229,2088
65,/img1966.png,3,4,0,0,102,124,35,229,71,37,1788,2038,1972
66,/img2003.png,3,3,1,1,296,286,178,205,230,95,1306,1343,2017
67,/img2062.png,3,4,0,0,154,247,32,220,32,14,1684,1884,1939
68,/img2132.png,3,3,1,1,91,20,326,203,135,32,1975,2112,641
69,/img2158.png,3,4,0,0,296,278,142,201,38,33,1873,1660,1950
70,/img2262.png,3,3,1,1,50,77,111,230,191,132,1668,2205,2028
71,/img2329.png,3,4,0,0,203,155,229,220,87,66,1619,2093,1928
72,/img2330.png,3,3,2,1,58,282,240,174,114,85,1773,1731,2166
73,/img24.png,3,4,0,0,132,163,311,225,138,65,1742,2060,1948
74,/img27.png,3,3,1,1,138,168,307,224,126,55,1781,2140,331
75,/img30.png,3,3,1,1,142,172,305,222,114,53,1805,2121,350
76,/img33.png,3,3,1,1,141,174,307,222,105,52,1789,2103,337
77,/img36.png,3,3,1,1,139,176,306,222,93,49,1778,2121,310
78,/img38.png,3,3,2,1,138,179,305,226,88,47,323,2116,265
79,/img380.png,3,3,1,1,23,250,207,181,79,56,1675,1924,1794
80,/img381.png,3,3,1,1,23,250,207,181,80,56,1697,1865,1810
81,/img382.png,3,3,1,1,24,250,207,181,81,56,1688,1863,1790
82,/img383.png,3,3,1,1,23,251,210,181,85,55,1707,1626,2027
83,/img385.png,3,3,1,1,24,251,210,181,87,56,1702,1492,2053
84,/img386.png,3,3,1,1,24,251,206,181,86,57,1705,1644,1854
85,/img388.png,3,3,1,1,24,251,208,181,86,57,1718,1556,2003
86,/img389.png,3,3,1,1,24,251,212,180,86,58,1724,1339,2164
87,/img390.png,3,3,1,1,24,251,207,181,87,58,1714,1534,1995
88,/img391.png,3,3,1,1,24,251,207,181,87,58,1716,1551,1964
89,/img392.png,3,3,1,1,24,251,204,181,86,58,1730,1638,1761
90,/img393.png,3,3,1,1,24,251,205,180,87,58,1733,1595,1868
91,/img395.png,3,3,1,1,24,251,206,180,87,59,1743,1555,1910
92,/img396.png,3,3,1,1,24,251,206,180,87,59,1733,1556,1882
93,/img397.png,3,3,1,1,24,251,205,180,87,59,1721,1573,1860
94,/img398.png,3,3,1,1,24,251,207,180,87,59,1742,1548,1927
95,/img399.png,3,3,1,1,24,251,208,180,88,60,1742,1373,2080
96,/img400.png,3,3,1,1,24,251,207,179,87,60,1747,1552,1914
97,/img402.png,3,3,1,1,24,251,206,179,86,59,1805,1618,1857
98,/img403.png,3,3,1,1,24,251,206,179,86,59,1789,1602,1848
99,/img404.png,3,3,1,1,24,251,206,179,86,59,1775,1603,1859
100,/img405.png,3,3,1,1,24,252,207,178,88,60,1789,1355,2114
101,/img406.png,3,3,2,1,24,250,203,178,85,60,1796,1735,1774
102,/img41.png,3,3,1,1,134,184,304,220,82,46,1822,2038,248
103,/img411.png,3,3,2,1,24,250,203,178,81,60,1797,1932,1776
104,/img413.png,3,3,2,1,23,203,251,178,61,80,1786,1826,1972
105,/img415.png,3,3,2,1,23,204,251,177,63,78,1807,1852,2028
106,/img416.png,3,3,2,1,23,203,251,178,63,78,1796,1845,2047
107,/img417.png,3,3,2,1,23,203,249,178,63,78,1798,1615,2269
108,/img418.png,3,3,2,1,23,205,249,178,64,78,1797,1572,2319
109,/img419.png,3,3,2,1,23,206,250,178,65,77,1798,1559,2307
110,/img47.png,3,3,1,1,140,197,303,209,75,47,1889,2070,321
111,/img53.png,3,3,1,1,142,208,304,203,63,48,1992,2071,335
112,/Training-videocompressed1-img1816.png,3,4,0,0,73,87,176,196,52,29,2202,1964,2036
