,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
44,/img1331.png,3,3,2,1,284,248,264,192,174,44,2574,2855,2449
45,/img1350.png,3,4,0,0,178,42,185,211,190,24,2861,2520,2996
46,/img14.png,3,4,0,0,113,156,315,228,165,62,1850,2855,2913
47,/img1439.png,3,3,2,1,110,34,61,150,40,10,2721,2499,2070
48,/img1446.png,3,3,1,1,108,39,60,152,39,80,2664,2038,3260
49,/img1469.png,3,4,1,1,73,62,260,224,89,19,462,2343,2775
50,/img1498.png,3,4,0,0,28,184,11,75,51,22,2334,3196,1499
51,/img1501.png,3,4,0,0,238,256,222,161,77,29,2609,2723,2825
52,/img1503.png,3,3,2,1,89,43,13,106,90,40,2519,3108,2765
53,/img1576.png,3,3,1,1,138,176,28,172,189,12,3430,2376,2040
54,/img1587.png,3,5,0,0,168,309,252,137,122,34,3293,2272,2490
55,/img1617.png,3,4,0,0,166,34,28,196,143,18,3014,2566,2271
56,/img1624.png,3,3,2,1,236,283,35,226,204,9,2643,2640,2170
57,/img1639.png,3,3,1,1,173,29,36,205,134,95,2380,2668,2260
58,/img1677.png,4,5,1,1,219,204,260,159,186,125,1532,1478,2651
59,/img1692.png,3,4,0,0,304,249,30,195,106,4,2464,2679,2077
60,/img1753.png,3,4,0,0,106,310,34,90,67,3,3098,2272,1988
61,/img1765.png,4,3,2,1,311,302,66,205,214,224,1755,959,2690
62,/img1816.png,3,4,0,0,73,87,177,196,52,30,2822,2788,2794
63,/img1899.png,3,3,2,1,19,35,265,230,181,52,1107,2469,2558
64,/img1936.png,3,3,2,1,36,42,204,233,193,142,1971,3115,2991
65,/img1966.png,3,4,0,0,102,124,35,229,71,37,2187,2728,2591
66,/img2003.png,3,3,1,1,296,286,178,205,230,95,1988,2268,2709
67,/img2062.png,3,4,0,0,154,247,32,220,32,14,2278,2517,2415
68,/img2132.png,4,3,1,1,91,20,296,203,135,22,2763,2804,868
69,/img2158.png,3,4,0,0,296,278,142,201,38,33,2573,2207,2684
70,/img2262.png,3,3,1,1,50,77,111,230,191,132,2688,2998,2828
71,/img2329.png,3,4,0,0,203,155,229,220,87,66,2145,2954,2749
72,/img2330.png,3,3,2,1,58,282,240,174,114,85,2392,2251,2837
73,/img24.png,3,4,0,0,132,163,311,225,138,65,2483,2983,2880
74,/img27.png,3,3,1,1,138,168,307,224,126,55,2601,3030,693
75,/img30.png,3,3,1,1,142,172,305,222,114,53,2626,3082,683
76,/img33.png,3,3,1,1,141,174,307,222,105,52,2655,2875,606
77,/img36.png,3,3,1,1,139,176,306,222,93,49,2637,2988,611
78,/img38.png,3,3,2,1,138,179,305,226,88,47,523,2961,513
79,/img380.png,3,3,1,1,23,250,207,181,79,56,2244,2970,2498
80,/img381.png,3,3,1,1,23,250,207,181,80,56,2280,2852,2570
81,/img382.png,3,3,1,1,24,250,207,181,81,56,2262,2872,2549
82,/img383.png,3,3,1,1,23,251,210,181,85,55,2295,2178,2841
83,/img385.png,3,3,1,1,24,251,210,181,87,56,2301,2182,2887
84,/img386.png,3,3,1,1,24,251,206,181,86,57,2301,2220,2663
85,/img388.png,3,3,1,1,24,251,208,181,86,57,2340,2115,2844
86,/img389.png,3,3,1,1,24,251,212,180,86,58,2340,2050,3498
87,/img390.png,3,3,1,1,24,251,207,181,87,58,2340,2091,2916
88,/img391.png,3,3,1,1,24,251,207,181,87,58,2340,2091,2902
89,/img392.png,3,3,1,1,24,251,204,181,86,58,2340,2144,2528
90,/img393.png,3,3,1,1,24,251,205,180,87,58,2375,2102,2872
91,/img395.png,3,3,1,1,24,251,206,180,87,59,2379,2044,2931
92,/img396.png,3,3,1,1,24,251,206,180,87,59,2379,2044,2947
93,/img397.png,3,3,1,1,24,251,205,180,87,59,2379,2068,2837
94,/img398.png,3,3,1,1,24,251,207,180,87,59,2410,2020,3004
95,/img399.png,3,3,1,1,24,251,208,180,88,60,2434,1919,3351
96,/img400.png,3,3,1,1,24,251,207,179,87,60,2432,2004,3031
97,/img402.png,3,3,1,1,24,251,206,179,86,59,2477,2099,2827
98,/img403.png,3,3,1,1,24,251,206,179,86,59,2436,2071,2862
99,/img404.png,3,3,1,1,24,251,206,179,86,59,2433,2071,2870
100,/img405.png,3,3,1,1,24,252,207,178,88,60,2437,1882,3448
101,/img406.png,3,3,2,1,24,250,203,178,85,60,2426,2424,2502
102,/img41.png,3,3,1,1,134,184,304,220,82,46,2483,2787,575
103,/img411.png,3,3,2,1,24,250,203,178,81,60,2453,2776,2423
104,/img413.png,3,3,2,1,23,203,251,178,61,80,2432,2589,2903
105,/img415.png,3,3,2,1,23,204,251,177,63,78,2444,2648,2986
106,/img416.png,3,3,2,1,23,203,251,178,63,78,2394,2630,3006
107,/img417.png,3,3,2,1,23,203,249,178,63,78,2444,2059,3535
108,/img418.png,3,3,2,1,23,205,249,178,64,78,2444,2027,3601
109,/img419.png,3,3,2,1,23,206,250,178,65,77,2447,2038,3599
110,/img47.png,3,3,1,1,140,197,303,209,75,47,2613,2625,637
111,/img53.png,3,3,1,1,142,208,304,203,63,48,2860,2715,652
112,/Training-videocompressed1-img1816.png,3,4,0,0,73,87,176,196,52,29,2822,2762,2771
