,img_path,num_mice,num_blobs,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
41,/img1138.png,2,2,136,307,,124,29,,1267,1582,
42,/img1150.png,2,2,161,73,,196,123,,1608,2926,
43,/img1194.png,3,2,201,57,10,120,191,124,1368,2147,1995
44,/img1331.png,1,2,267,,,43,,,1873,,
45,/img1350.png,3,3,180,42,187,211,191,25,2068,1896,110
46,/img14.png,3,3,114,155,317,228,169,66,1474,75,1496
47,/img1439.png,3,2,111,33,61,150,40,10,1897,1992,1460
48,/img1446.png,1,2,105,,,149,,,334,,
49,/img1469.png,3,3,72,62,263,224,90,19,1929,1766,1950
50,/img1498.png,3,3,28,185,10,75,57,23,1632,1821,1161
51,/img1501.png,3,3,245,258,225,164,77,29,1659,1894,2089
52,/img1503.png,3,2,93,43,13,104,87,40,225,612,1367
53,/img1576.png,2,2,136,28,,169,11,,448,1637,
54,/img1587.png,3,3,171,310,258,137,120,31,234,1391,375
55,/img1617.png,3,3,169,36,28,196,143,19,2040,92,1764
56,/img1624.png,3,2,239,286,34,226,204,9,1757,1728,1801
57,/img1639.png,3,2,175,31,34,206,134,93,1774,2004,1451
58,/img1677.png,3,3,217,263,309,165,126,107,372,2007,1713
59,/img1692.png,3,3,307,255,30,194,109,4,1671,1646,1542
60,/img1753.png,3,3,111,313,34,90,69,3,93,1355,1348
61,/img1765.png,3,2,320,69,89,197,222,172,1526,1556,1593
62,/img1816.png,3,3,74,88,180,196,46,32,2145,441,1780
63,/img1899.png,3,2,19,34,268,230,182,53,823,1839,1757
64,/img1936.png,3,2,36,42,209,233,193,145,1382,2145,1397
65,/img1966.png,2,3,103,125,,229,72,,1754,1966,
66,/img2003.png,3,2,288,295,180,232,212,95,1039,1353,1939
67,/img2062.png,3,3,156,250,33,221,35,15,1626,1598,1906
68,/img2132.png,2,3,91,20,,204,135,,75,1978,
69,/img2158.png,3,3,300,282,143,202,38,33,1796,1614,1906
70,/img2262.png,2,2,49,75,,230,182,,1479,318,
71,/img2329.png,3,3,206,160,231,220,88,66,1586,1779,1896
72,/img2330.png,3,2,59,285,239,174,114,77,1728,533,1702
73,/img24.png,3,3,134,164,314,225,140,67,1722,1758,1600
74,/img27.png,3,3,139,170,314,224,129,64,1727,1746,1624
75,/img30.png,3,3,142,173,313,223,120,62,1745,136,1597
76,/img33.png,3,3,143,175,312,222,106,61,1735,1741,1545
77,/img36.png,3,3,140,177,312,222,96,59,1731,1791,1463
78,/img38.png,3,3,138,181,313,222,88,57,1718,2029,1448
79,/img380.png,3,2,23,251,207,182,77,57,1653,2028,1624
80,/img381.png,3,2,23,251,207,182,77,56,1664,2006,1616
81,/img382.png,3,2,23,252,207,181,79,56,1642,1998,1628
82,/img383.png,3,2,24,251,207,181,78,56,1664,1999,1610
83,/img385.png,3,2,24,252,206,181,80,56,1663,1966,1595
84,/img386.png,3,2,24,251,207,181,79,57,1671,1897,1637
85,/img388.png,3,2,24,251,206,181,80,57,1658,1904,1579
86,/img389.png,3,2,24,251,206,181,81,57,1669,1903,1584
87,/img390.png,3,2,24,251,205,181,81,57,1663,1878,1579
88,/img391.png,3,2,24,251,205,181,82,57,1673,1887,1540
89,/img392.png,3,2,24,251,206,181,81,58,1680,1881,1562
90,/img393.png,3,2,24,254,205,180,86,59,1679,1563,83
91,/img395.png,3,2,24,254,204,180,86,59,1698,1567,67
92,/img396.png,3,2,24,254,205,180,86,59,1681,1563,59
93,/img397.png,3,2,24,254,205,180,86,60,1676,1572,56
94,/img398.png,3,2,24,254,205,180,86,59,1705,1603,52
95,/img399.png,3,2,24,251,205,180,83,60,1700,1842,1542
96,/img400.png,3,2,24,254,205,180,86,60,1701,1628,35
97,/img402.png,3,2,24,254,205,179,86,60,1736,1637,33
98,/img403.png,3,2,24,254,205,179,85,59,1710,1647,1724
99,/img404.png,3,2,24,254,205,179,85,60,1717,1633,1739
100,/img405.png,3,2,24,254,205,179,85,60,1729,1651,1736
101,/img406.png,3,2,24,253,205,179,85,60,1719,1665,1762
102,/img41.png,3,3,135,184,313,221,85,56,1394,1712,1514
103,/img411.png,3,2,24,254,205,179,88,60,1504,1229,385
104,/img413.png,3,2,23,205,254,178,61,86,1698,1818,1183
105,/img415.png,3,2,24,206,254,178,63,83,1730,1856,1137
106,/img416.png,3,2,24,206,252,178,63,79,1730,1850,1177
107,/img417.png,3,2,24,205,224,178,63,36,1730,1583,1456
108,/img418.png,3,2,24,207,205,178,64,8,1726,1565,1429
109,/img419.png,3,2,23,208,229,178,66,47,1705,1552,1355
110,/img47.png,3,3,138,197,310,214,76,59,1426,1766,1611
111,/img53.png,3,3,141,211,310,210,62,59,1565,2007,1625
112,/Training-videocompressed1-img1816.png,3,3,73,88,179,195,46,30,2144,408,2022
