,img_path,num_mice,num_blobs,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
33,/img0749.png,3,3,255,242,282,200,101,22,1886,311,1852
34,/img0771.png,2,3,110,54,,227,161,,77,2045,
35,/img0846.png,3,2,89,70,65,237,219,134,1907,1140,1905
36,/img0853.png,2,2,58,46,,125,116,,2701,1902,
37,/img0905.png,3,2,199,248,306,126,80,48,408,1734,1636
38,/img1053.png,3,2,102,119,119,220,155,78,1654,1853,286
39,/img1068.png,2,2,270,255,,230,113,,1227,737,
40,/img1075.png,3,3,212,130,74,138,141,122,1852,1479,2230
41,/img1138.png,2,2,135,306,,125,29,,1276,1600,
42,/img1150.png,2,2,161,74,,195,125,,1619,2949,
43,/img1194.png,3,2,201,57,10,120,191,124,1386,2174,2014
44,/img1331.png,1,2,267,,,43,,,1883,,
45,/img1350.png,3,3,180,42,187,211,191,25,2069,1904,115
46,/img14.png,3,3,115,156,316,228,168,66,1483,76,1544
47,/img1439.png,3,2,111,34,61,150,40,10,1941,2031,1459
48,/img1446.png,2,2,105,37,,149,48,,340,1934,
49,/img1469.png,3,3,71,62,263,224,90,19,1945,1802,1954
50,/img1498.png,3,3,29,185,10,75,57,23,1644,1846,1191
51,/img1501.png,3,3,244,258,225,164,77,29,1660,1911,2112
52,/img1503.png,3,2,93,43,13,104,89,40,225,2184,2001
53,/img1576.png,3,2,185,136,28,16,169,11,458,1017,1638
54,/img1587.png,3,3,171,311,255,137,121,34,227,1406,1878
55,/img1617.png,3,3,169,36,28,196,143,19,2058,92,1774
56,/img1624.png,3,2,238,286,34,226,204,9,1769,1748,1814
57,/img1639.png,3,2,175,31,35,205,133,93,1783,2009,1475
58,/img1677.png,3,3,217,263,309,165,126,107,372,2011,1728
59,/img1692.png,3,3,307,254,31,195,108,6,1687,1664,1555
60,/img1753.png,3,3,111,312,34,90,69,3,102,1380,1357
61,/img1765.png,3,2,320,68,89,197,222,173,1534,1558,1602
62,/img1816.png,3,3,74,88,180,197,47,32,2164,443,1784
63,/img1899.png,3,2,19,35,267,230,182,52,861,1828,1776
64,/img1936.png,3,2,36,42,209,232,193,145,1403,2169,1410
65,/img1966.png,3,3,103,125,35,229,71,37,1778,1991,1916
66,/img2003.png,3,2,289,295,178,233,213,92,1064,1355,374
67,/img2062.png,3,3,156,250,33,220,35,15,1639,1603,1930
68,/img2132.png,2,3,91,20,,204,134,,76,2015,
69,/img2158.png,3,3,299,285,143,202,39,33,1821,313,1926
70,/img2262.png,2,2,50,75,,230,182,,1497,328,
71,/img2329.png,3,3,205,160,231,220,88,66,1592,1787,1907
72,/img2330.png,3,2,59,285,239,174,114,77,1738,533,1696
73,/img24.png,3,3,134,164,315,225,140,66,1727,1771,1629
74,/img27.png,3,3,139,169,314,224,130,63,1751,1777,1646
75,/img30.png,3,3,142,173,312,223,118,62,1759,1786,1629
76,/img33.png,3,3,143,175,312,222,107,61,1749,1788,1578
77,/img36.png,3,3,140,176,312,222,97,59,1753,1513,1478
78,/img38.png,3,3,138,181,312,222,88,57,1736,2053,1466
79,/img380.png,3,2,23,251,207,182,77,57,1657,2037,1628
80,/img381.png,3,2,23,252,207,182,78,57,1667,2020,1623
81,/img382.png,3,2,23,252,207,181,78,56,1654,2020,1634
82,/img383.png,3,2,24,252,206,181,78,56,1671,2021,1599
83,/img385.png,3,2,24,252,206,181,80,56,1666,1973,1599
84,/img386.png,3,2,24,251,207,181,79,57,1675,1924,1628
85,/img388.png,3,2,24,251,206,181,80,57,1663,1914,1589
86,/img389.png,3,2,24,251,206,181,81,57,1683,1922,1579
87,/img390.png,3,2,24,251,206,181,82,57,1676,1889,1583
88,/img391.png,3,2,24,251,205,181,80,58,1694,1898,1544
89,/img392.png,3,2,24,251,206,181,81,58,1690,1890,1567
90,/img393.png,3,2,24,254,205,181,86,59,1684,1579,78
91,/img395.png,3,2,24,254,205,180,86,59,1709,1568,58
92,/img396.png,3,2,24,254,205,180,86,59,1692,1579,59
93,/img397.png,3,2,24,254,205,180,86,60,1692,1596,52
94,/img398.png,3,2,24,254,205,180,86,59,1713,1604,43
95,/img399.png,3,2,24,251,205,179,83,59,1704,1841,1561
96,/img400.png,3,2,24,254,206,180,86,59,1708,1632,1760
97,/img402.png,3,2,24,254,205,179,86,60,1754,1641,34
98,/img403.png,3,2,24,254,206,179,85,59,1735,1645,1742
99,/img404.png,3,2,24,254,205,179,85,60,1722,1649,1732
100,/img405.png,3,2,24,253,205,179,85,60,1742,1645,1757
101,/img406.png,3,2,24,253,205,179,85,60,1724,1667,1773
102,/img41.png,3,3,135,186,312,221,82,56,1412,1996,1551
103,/img411.png,3,2,24,254,204,179,88,60,1538,1231,389
104,/img413.png,2,2,205,254,,61,86,,1825,1189,
105,/img415.png,3,2,24,206,254,178,63,78,1734,1859,1960
106,/img416.png,3,2,23,206,252,178,63,80,1736,1826,1139
107,/img417.png,3,2,23,205,229,178,64,43,1736,1595,1459
108,/img418.png,3,2,24,207,205,178,64,8,1730,1572,1429
109,/img419.png,3,2,23,209,232,178,66,52,1737,1565,1360
110,/img47.png,3,3,138,195,310,214,78,58,1441,1527,1642
111,/img53.png,3,3,141,210,309,210,63,59,1566,2032,1640
112,/Training-videocompressed1-img1816.png,3,3,73,88,179,195,46,30,2163,432,2029
