,t_init_resize,t_gray_norm,t_blur,t_thres,t_erosion,t_opening,t_blobs
41,0.006282,8.82e-05,0.0008692,3.12e-05,8.3e-05,0.0001418,0.0043623
42,0.0084945,0.0001224,0.0009099,3.07e-05,8.52e-05,0.0001451,0.0011391
43,0.0091999,0.0001075,0.0013036,4.36e-05,8.86e-05,0.000142,0.0014606
44,0.0062905,9.1e-05,0.00087,3.22e-05,8.54e-05,0.0001435,0.0012754
45,0.0073604,9.21e-05,0.0008886,3.12e-05,8.18e-05,0.0001419,0.0038932
46,0.0066753,0.0001126,0.0013292,6.47e-05,0.0001282,0.0002123,0.001657
47,0.0098689,0.0001186,0.0016052,4.77e-05,0.0001143,0.0002118,0.0012881
48,0.0083286,0.0001346,0.0013009,0.0002165,0.0003574,0.0003107,0.0022515
49,0.0111039,0.0001199,0.0015509,4.7e-05,0.0001137,0.0002146,0.0018558
50,0.0078524,8.67e-05,0.0008986,3.21e-05,8.75e-05,0.0001421,0.0016148
51,0.0091078,9.9e-05,0.0013492,5.95e-05,0.000116,0.0001956,0.0012916
52,0.0117358,0.0001143,0.0013627,5.79e-05,0.0001245,0.0002088,0.0018437
53,0.0110015,0.0001524,0.0009619,3.94e-05,0.0001042,0.000158,0.0018968
54,0.0062898,0.0001212,0.0010496,5.2e-05,0.0001096,0.0002187,0.0015252
55,0.0089068,0.0005423,0.0015261,9.17e-05,0.0001297,0.0001558,0.0016236
56,0.0086641,8.8e-05,0.0008716,3.28e-05,9.06e-05,0.0001419,0.0012322
57,0.0077701,8.78e-05,0.0008858,3.35e-05,8.19e-05,0.0001415,0.0016019
58,0.0065431,9.97e-05,0.0008979,4.14e-05,9.77e-05,0.0001983,0.0046952
59,0.0084916,8.41e-05,0.0008742,3.18e-05,8.6e-05,0.0002806,0.0016111
60,0.0087294,0.0001247,0.0008725,3.05e-05,8.34e-05,0.0001426,0.0011598
61,0.0075904,8.58e-05,0.000866,2.94e-05,7.96e-05,0.0001421,0.0019099
62,0.0099153,0.0002559,0.0010612,4.62e-05,9.19e-05,0.0001443,0.0015921
63,0.0092772,9.72e-05,0.0010421,3.92e-05,8.57e-05,0.0001561,0.0011634
64,0.0089863,0.000104,0.0015165,5.91e-05,0.0001241,0.0002178,0.0013334
65,0.0105562,0.0001699,0.0014761,7.94e-05,0.0001609,0.0002236,0.001751
66,0.0082096,0.0001245,0.0013679,5.79e-05,0.0001185,0.0002036,0.0015093
67,0.0080788,8.34e-05,0.0012339,5.24e-05,0.0001403,0.000223,0.0016589
68,0.0072545,8.34e-05,0.0011911,0.0002127,0.0002856,0.0002681,0.0029744
69,0.0089687,8.85e-05,0.0008672,3.12e-05,8.25e-05,0.0001418,0.0013683
70,0.0091449,9.98e-05,0.0008883,3.17e-05,8.57e-05,0.0001545,0.0013346
71,0.0087224,0.0004131,0.0014067,6.32e-05,0.0001238,0.0002073,0.0017349
72,0.0084885,8.65e-05,0.0009076,3.88e-05,8.79e-05,0.0001424,0.0012994
73,0.0058325,8.61e-05,0.0012933,5.64e-05,0.0001276,0.0002116,0.0346107
74,0.0062598,0.000137,0.0015736,6.4e-05,0.000143,0.0002575,0.013858
75,0.0097823,0.0001352,0.0014384,6.16e-05,0.0001609,0.0002222,0.0023068
76,0.0098146,8.49e-05,0.0010434,3.08e-05,9.31e-05,0.0001432,0.0013199
77,0.0131878,8.57e-05,0.00104,3.62e-05,8.23e-05,0.0001412,0.0013006
78,0.0131339,8.4e-05,0.0009334,3.5e-05,8.32e-05,0.0001424,0.0020228
79,0.0098401,8.73e-05,0.0009534,5.39e-05,0.0001138,0.0001696,0.0016836
80,0.0107598,8.92e-05,0.0011114,0.000143,0.0002749,0.0002885,0.0027756
81,0.0075731,0.0001292,0.0013867,3.88e-05,9.24e-05,0.0001434,0.0020399
82,0.0070861,0.0001234,0.0012392,6.06e-05,0.0001291,0.0002258,0.0020262
83,0.0055791,8.41e-05,0.0008694,3.22e-05,9.02e-05,0.0001432,0.0016045
84,0.0050996,8.3e-05,0.0009866,6.65e-05,0.00012,0.0002056,0.0017186
85,0.0053667,8.93e-05,0.0013641,5.47e-05,0.0001283,0.0002911,0.0019098
86,0.0052132,9.14e-05,0.0008713,3.28e-05,8.7e-05,0.0001422,0.0017962
87,0.0049305,8.6e-05,0.0009226,3.63e-05,8.57e-05,0.0001431,0.0038686
88,0.0049076,8.48e-05,0.0011971,0.0002288,0.0003454,0.0002968,0.0023199
89,0.0065078,0.0001272,0.0009,3.83e-05,9.1e-05,0.0001463,0.0017757
90,0.0067702,0.0001421,0.001184,5.81e-05,9.83e-05,0.0001437,0.0016146
91,0.0061055,0.0001231,0.0010896,4.46e-05,9.35e-05,0.0001442,0.0015284
92,0.0062737,0.0001381,0.0010755,3.57e-05,9.63e-05,0.0001413,0.0013565
93,0.0061993,9.19e-05,0.0008691,4.29e-05,0.0001237,0.0001438,0.0016061
94,0.0061916,0.0001435,0.0009169,4.89e-05,9.91e-05,0.0001411,0.001543
95,0.005876,8.5e-05,0.0008699,3.15e-05,8.23e-05,0.0001439,0.0015422
96,0.0062124,8.64e-05,0.000928,3.21e-05,8.65e-05,0.0001428,0.0015571
97,0.0065119,8.61e-05,0.0009172,3.87e-05,8.56e-05,0.0001476,0.0017454
98,0.006357,8.65e-05,0.0008678,3.74e-05,8.27e-05,0.0001551,0.0016765
99,0.0067538,8.86e-05,0.0008689,3.31e-05,8.4e-05,0.0001417,0.001825
100,0.0053073,0.0001452,0.0009564,3.42e-05,8.46e-05,0.0001471,0.0014692
101,0.0052407,9.91e-05,0.0008846,3.64e-05,9.67e-05,0.0001646,0.0013302
102,0.0062403,0.0001074,0.0012137,4.39e-05,9.49e-05,0.0001592,0.0018938
103,0.0052805,0.0001023,0.0010567,4.33e-05,0.0001001,0.0001782,0.0012943
104,0.0047706,9.59e-05,0.0008983,3.55e-05,9.49e-05,0.0001548,0.0013335
105,0.0055121,8.61e-05,0.0008692,3.45e-05,8.54e-05,0.0001439,0.0033449
106,0.0047779,0.0001133,0.0016512,0.0003086,0.0004152,0.000303,0.0018662
107,0.0056392,0.0003686,0.0015244,7.58e-05,0.0001631,0.0002518,0.0013833
108,0.0068927,0.0001265,0.0011866,4.11e-05,8.89e-05,0.0001781,0.00133
109,0.0067708,0.0001325,0.0014188,4.49e-05,0.0001247,0.0002364,0.0015169
110,0.00713,0.0001282,0.0013783,5.86e-05,0.0001215,0.0002186,0.0017161
111,0.0490167,0.0001335,0.0015521,4.78e-05,0.0001247,0.0002305,0.0019374
112,0.0141035,8.53e-05,0.000872,4.01e-05,8.55e-05,0.0001418,0.0010766
