,img_path,num_mice,num_blobs,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
29,/img0630.png,3,3,264,205,9,226,191,80,1456,1412,945
30,/img065.png,3,3,22,305,97,68,57,67,1548,1100,190
31,/img066.png,3,3,22,305,97,69,57,67,1589,1101,207
32,/img0707.png,3,2,146,89,264,182,124,55,1813,187,1953
33,/img0749.png,3,3,250,243,282,195,101,21,445,318,1820
34,/img0771.png,2,3,110,53,,227,161,,88,1967,
35,/img0846.png,3,2,88,70,65,237,219,134,1881,1124,1825
36,/img0853.png,3,2,89,70,46,236,244,116,1645,1002,1832
37,/img0905.png,3,2,199,248,304,126,80,50,400,1686,1602
38,/img1053.png,3,2,102,119,119,220,155,78,1654,1820,277
39,/img1068.png,2,2,270,256,,230,112,,1211,696,
40,/img1075.png,3,3,212,132,74,138,139,122,1818,1737,2193
41,/img1138.png,2,2,135,307,,123,29,,1223,1572,
42,/img1150.png,2,2,161,73,,196,124,,1603,2868,
43,/img1194.png,3,2,201,57,10,120,191,123,1363,2143,1984
44,/img1331.png,3,2,275,250,268,189,174,43,2365,1807,1862
45,/img1350.png,3,3,180,43,187,211,191,25,2043,1871,105
46,/img14.png,3,3,114,155,330,228,171,47,1458,71,106
47,/img1439.png,3,2,110,33,61,151,40,10,1868,1956,1453
48,/img1446.png,2,2,105,36,,149,49,,326,1919,
49,/img1469.png,3,3,72,62,267,224,90,19,1921,1737,380
50,/img1498.png,3,3,28,185,10,75,57,23,1615,1792,1144
51,/img1501.png,3,3,245,258,225,164,77,29,1656,1881,2068
52,/img1503.png,3,2,93,44,13,104,85,40,225,559,1427
53,/img1576.png,3,2,173,136,28,451,169,12,425,1026,1623
54,/img1587.png,3,3,171,310,259,137,120,31,212,1375,365
55,/img1617.png,3,3,169,33,28,196,143,18,2031,1804,1742
56,/img1624.png,3,2,239,295,34,226,203,9,414,1738,1786
57,/img1639.png,3,2,175,31,34,205,134,93,1756,1979,1437
58,/img1677.png,3,3,217,263,309,165,126,106,363,1983,1696
59,/img1692.png,3,3,307,255,31,194,109,6,1643,1633,1531
60,/img1753.png,3,3,111,313,34,90,69,3,86,1335,1340
61,/img1765.png,3,2,318,68,89,198,222,172,1514,1530,1598
62,/img1816.png,3,3,73,88,180,197,46,32,2117,429,1771
63,/img1899.png,3,2,19,34,268,230,182,52,865,1764,1750
64,/img1936.png,3,2,35,43,209,232,196,145,1362,2100,1381
65,/img1966.png,2,3,104,125,,229,71,,1737,1924,
66,/img2003.png,3,2,289,294,178,233,215,92,1055,1314,340
67,/img2062.png,3,3,156,250,33,221,36,15,1603,1602,76
68,/img2132.png,2,3,92,20,,204,135,,71,1930,
69,/img2158.png,3,3,300,285,145,202,39,32,1758,306,75
70,/img2262.png,2,2,50,76,,230,186,,1469,155,
71,/img2329.png,3,3,205,160,231,220,88,66,1565,1772,1879
72,/img2330.png,3,2,59,285,239,174,114,77,1710,530,1688
73,/img24.png,3,3,134,164,313,224,140,67,1703,1704,1577
74,/img27.png,3,3,139,170,314,224,129,64,1710,1708,1585
75,/img30.png,3,3,142,173,312,223,119,63,1738,141,1589
76,/img33.png,3,3,143,175,312,222,106,61,1726,1723,1538
77,/img36.png,3,3,140,177,311,222,95,60,1717,1769,1451
78,/img38.png,3,3,138,181,313,222,87,57,1714,2005,1439
79,/img380.png,3,2,23,252,207,182,78,57,1637,2015,1602
80,/img381.png,3,2,23,252,207,182,78,56,1645,1982,1616
81,/img382.png,3,2,23,254,208,181,86,56,1621,1574,145
82,/img383.png,3,2,23,252,208,181,79,56,1641,1911,1666
83,/img385.png,3,2,24,252,208,181,80,56,1644,1879,1644
84,/img386.png,3,2,24,252,208,182,80,57,1653,1875,1627
85,/img388.png,3,2,24,251,206,181,80,57,1648,1878,1581
86,/img389.png,3,2,24,251,206,181,81,57,1650,1873,1565
87,/img390.png,3,2,24,251,205,181,81,57,1654,1854,1574
88,/img391.png,3,2,24,251,206,181,82,58,1657,1865,1547
89,/img392.png,3,2,24,254,206,181,86,58,1668,1552,96
90,/img393.png,3,2,24,254,206,181,86,58,1657,1551,82
91,/img395.png,3,2,24,254,205,181,86,59,1675,1570,65
92,/img396.png,3,2,24,254,205,181,87,59,1660,1544,62
93,/img397.png,3,2,24,254,205,180,86,59,1669,1568,65
94,/img398.png,3,2,24,254,204,180,86,59,1693,1575,55
95,/img399.png,3,2,24,254,205,180,86,59,1677,1605,47
96,/img400.png,3,2,24,251,205,180,82,59,1684,1831,1532
97,/img402.png,3,2,24,254,204,179,86,60,1718,1608,36
98,/img403.png,3,2,24,254,205,179,86,60,1693,1613,1710
99,/img404.png,3,2,24,254,205,179,86,60,1681,1612,1710
100,/img405.png,3,2,24,254,205,179,85,60,1699,1626,1733
101,/img406.png,3,2,24,253,205,179,85,60,1691,1655,1736
102,/img41.png,3,3,135,185,312,221,84,57,1387,1682,1490
103,/img411.png,3,2,23,254,205,178,88,60,1692,1204,397
104,/img413.png,3,2,24,206,254,179,61,86,1664,1810,1154
105,/img415.png,3,2,23,206,254,178,63,83,1693,1819,1130
106,/img416.png,3,2,23,204,235,178,62,55,1693,1602,1530
107,/img417.png,3,2,23,205,232,178,63,49,1685,1567,1471
108,/img418.png,3,2,23,206,232,178,64,51,1693,1564,1452
109,/img419.png,3,2,23,208,231,178,65,51,1673,1548,1398
110,/img47.png,3,3,138,198,310,214,76,59,1410,1735,1593
111,/img53.png,3,3,141,211,309,210,63,59,1530,1982,1602
112,/Training-videocompressed1-img1816.png,3,3,73,88,179,196,46,30,2122,394,2013
