,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
37,/img0905.png,3,2,2,200,248,304,133,80,49,2187,1760,1652
38,/img1053.png,3,2,2,102,119,116,220,155,78,1674,1879,2101
39,/img1068.png,3,2,2,270,220,255,230,174,114,1246,1942,1974
40,/img1075.png,3,3,0,212,134,74,139,135,122,1865,2063,2249
41,/img1138.png,3,2,2,126,165,306,122,98,29,1966,1951,1626
42,/img1150.png,3,2,2,159,93,61,192,144,105,1990,2341,1622
43,/img1194.png,1,2,1,198,,,116,,,1849,,
44,/img1331.png,3,2,2,286,251,267,192,174,43,1779,2005,1897
45,/img1350.png,4,3,1,180,43,185,211,191,21,2099,1912,1214
46,/img14.png,3,3,0,114,158,315,228,165,67,1504,2047,1575
47,/img1439.png,3,2,2,111,34,62,150,40,10,1980,2048,1468
48,/img1446.png,2,2,1,109,39,,152,36,,1961,1119,
49,/img1469.png,2,3,1,62,263,,90,19,,1818,1961,
50,/img1498.png,3,3,0,29,185,10,75,51,23,1677,2241,1218
51,/img1501.png,3,3,0,241,258,225,162,77,29,2011,1918,2136
52,/img1503.png,3,2,2,90,43,13,106,90,40,1833,2228,2021
53,/img1576.png,1,2,1,28,,,12,,,1652,,
54,/img1587.png,3,3,0,168,310,255,137,120,34,2299,1421,1887
55,/img1617.png,2,3,1,34,28,,143,19,,1889,1802,
56,/img1624.png,3,2,2,239,286,35,226,204,10,1787,1781,1845
57,/img1639.png,3,2,1,175,32,36,206,131,95,1808,2130,1471
58,/img1677.png,2,3,1,263,308,,125,107,,2034,1766,
59,/img1692.png,3,3,0,306,251,32,195,106,7,1722,2014,1576
60,/img1753.png,3,3,0,108,312,35,90,68,3,2103,1403,1373
61,/img1765.png,3,2,1,322,69,89,196,222,172,1554,1725,1469
62,/img1816.png,3,3,0,74,88,179,197,52,30,2190,1970,2073
63,/img1899.png,3,2,2,19,35,268,231,181,52,868,1882,1797
64,/img1936.png,3,2,2,36,43,207,233,195,142,1445,2198,2086
65,/img1966.png,3,3,0,103,125,35,229,71,37,1790,2017,1953
66,/img2003.png,1,2,1,180,,,95,,,1999,,
67,/img2062.png,3,3,1,157,249,33,220,31,14,0,1879,1945
68,/img2132.png,3,3,0,92,20,1871,204,135,831,1978,2064,1366
69,/img2158.png,3,3,0,299,281,143,202,38,33,1856,1655,1950
70,/img2262.png,3,2,1,51,77,113,225,187,132,1856,1981,2016
71,/img2329.png,3,3,0,205,157,231,220,87,66,1621,2091,1931
72,/img2330.png,3,2,2,58,285,242,174,114,85,1768,1728,2173
73,/img24.png,3,3,0,133,165,315,225,137,66,1749,2062,1669
74,/img27.png,3,3,0,139,170,314,224,126,63,1795,2108,1693
75,/img30.png,3,3,0,142,173,312,223,115,61,1792,2107,1657
76,/img33.png,3,3,0,143,176,312,222,104,60,1776,2073,1599
77,/img36.png,3,3,1,140,178,313,225,93,58,408,2106,1526
78,/img38.png,3,3,1,133,181,312,224,88,57,1050,2094,1511
79,/img380.png,3,2,1,23,253,210,181,80,56,1678,1879,1839
80,/img381.png,3,2,1,23,253,210,181,82,56,1689,1839,1867
81,/img382.png,3,2,1,24,253,210,181,82,55,1679,1803,1879
82,/img383.png,3,2,1,24,254,210,181,85,56,1695,1681,1978
83,/img385.png,3,2,1,24,254,211,181,86,56,1694,1627,1979
84,/img386.png,3,2,1,24,253,209,181,83,56,1703,1750,1867
85,/img388.png,3,2,1,24,253,207,181,84,57,1684,1803,1746
86,/img389.png,3,2,1,24,254,210,180,86,57,1710,1569,1964
87,/img390.png,3,2,1,24,252,206,181,82,57,1696,1817,1696
88,/img391.png,3,2,1,24,253,207,181,84,57,1713,1777,1729
89,/img392.png,3,2,1,24,252,206,180,84,58,1719,1789,1716
90,/img393.png,3,2,1,24,254,208,181,86,59,1703,1558,1906
91,/img395.png,3,2,1,24,254,206,180,86,59,1735,1593,1861
92,/img396.png,3,2,1,24,254,208,180,86,59,1714,1554,1875
93,/img397.png,3,2,1,24,254,207,180,86,59,1722,1590,1842
94,/img398.png,3,2,1,24,254,209,180,87,60,1737,1525,1918
95,/img399.png,3,2,1,24,254,208,180,86,60,1743,1548,1886
96,/img400.png,3,2,1,24,254,208,180,86,59,1743,1588,1860
97,/img402.png,3,2,1,24,254,208,179,86,59,1788,1571,1883
98,/img403.png,3,2,1,24,254,208,179,86,59,1770,1587,1832
99,/img404.png,3,2,1,24,254,208,179,86,59,1767,1572,1871
100,/img405.png,3,2,1,24,253,207,179,85,60,1769,1618,1841
101,/img406.png,3,2,2,24,253,205,179,85,60,1769,1708,1778
102,/img41.png,4,3,1,137,151,186,219,208,81,970,866,2037
103,/img411.png,3,2,2,24,253,205,178,81,60,1784,1916,1776
104,/img413.png,3,2,2,24,205,254,178,62,80,1766,1841,1948
105,/img415.png,3,2,2,24,206,254,178,63,78,1765,1861,2006
106,/img416.png,3,2,2,24,204,252,178,62,77,1769,1615,2282
107,/img417.png,3,2,2,24,205,252,178,63,77,1775,1612,2281
108,/img418.png,3,2,2,24,207,251,178,64,78,1773,1578,2317
109,/img419.png,3,2,2,24,208,252,178,65,78,1767,1572,2266
110,/img47.png,3,3,0,141,199,309,210,75,58,1862,2052,1672
111,/img53.png,3,3,0,144,210,309,203,63,59,1993,2063,1677
112,/Training-videocompressed1-img1816.png,3,3,0,74,88,178,196,52,30,2200,1961,2037
