,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
79,/img380.png,3,5,1,24,248,208,182,78,56,1981,2293,1954
80,/img381.png,3,5,1,24,249,208,181,78,55,2009,2221,2004
81,/img382.png,3,5,1,25,249,207,182,80,55,2017,2153,2040
82,/img383.png,3,5,2,29,249,207,182,81,55,640,2113,2059
83,/img385.png,4,5,2,25,23,249,184,189,82,810,1037,2080
84,/img386.png,3,5,2,23,249,207,190,82,56,782,2103,2012
85,/img388.png,3,5,2,28,249,206,184,82,56,738,2108,1925
86,/img389.png,3,5,2,28,249,206,184,83,57,704,1976,2044
87,/img390.png,4,5,2,27,23,249,180,190,83,805,974,2019
88,/img391.png,4,5,2,23,22,249,186,191,83,1101,961,1972
89,/img392.png,3,5,2,23,249,205,190,83,58,796,1971,2020
90,/img393.png,3,5,2,27,249,205,184,83,58,625,2000,1957
91,/img395.png,3,5,2,28,250,206,183,85,59,629,1883,2050
92,/img396.png,3,5,2,22,250,205,191,84,59,681,1928,2024
93,/img397.png,3,5,2,22,250,205,191,84,59,688,1905,2066
94,/img398.png,4,5,2,23,22,250,185,191,84,1116,893,1890
95,/img399.png,3,5,2,21,250,207,190,86,59,654,1741,2183
96,/img400.png,3,5,2,30,250,209,181,86,60,550,1603,2378
97,/img402.png,4,5,2,27,23,250,176,188,86,1026,1096,1736
98,/img403.png,4,5,2,26,21,250,177,189,86,1088,1058,1812
99,/img404.png,4,5,2,27,22,250,176,189,86,1054,1058,1825
100,/img405.png,4,5,2,26,23,250,176,188,86,1012,1115,1762
101,/img406.png,4,5,2,25,26,250,178,185,85,1000,1113,1756
102,/img41.png,3,4,2,135,183,305,219,83,56,2106,2349,1766
103,/img411.png,4,5,3,24,25,249,176,184,79,1050,1099,2348
104,/img413.png,3,5,3,24,204,250,183,61,77,795,2014,2362
105,/img415.png,3,5,3,30,206,250,181,63,76,755,2024,2420
106,/img416.png,3,5,3,28,207,249,181,64,75,736,1989,2459
107,/img417.png,3,5,3,31,207,249,180,65,75,732,1912,2534
108,/img418.png,4,5,3,22,24,208,181,187,66,1096,1097,1863
109,/img419.png,2,5,3,25,205,,186,64,,784,1517,
110,/img47.png,3,4,2,141,198,304,208,74,57,2170,2376,1874
111,/img53.png,3,4,2,144,209,303,200,62,58,2369,2394,1873
112,/Training-videocompressed1-img1816.png,3,5,0,74,89,177,196,52,29,2481,2492,2352
