,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
33,/img0749.png,3,4,0,253,236,278,200,102,22,1936,2030,1900
34,/img0771.png,3,4,0,108,312,54,228,219,161,1765,942,2156
35,/img0846.png,3,3,1,70,94,64,220,229,133,940,2173,2027
36,/img0853.png,3,3,1,72,90,47,226,232,117,840,1846,2007
37,/img0905.png,3,2,3,197,245,312,133,79,2,2232,1771,222
38,/img1053.png,3,3,2,100,117,115,221,156,78,1657,1906,2118
39,/img1068.png,3,4,2,268,217,252,231,175,114,1265,1961,1989
40,/img1075.png,3,4,0,209,133,74,139,135,122,1886,2094,2293
41,/img1138.png,3,2,2,165,125,303,99,119,33,1809,2150,1243
42,/img1150.png,3,3,2,156,94,61,190,145,104,2038,2267,1769
43,/img1194.png,3,3,1,195,13,51,116,127,188,1875,2231,1915
44,/img1331.png,3,3,2,282,248,264,192,175,43,1876,2019,1920
45,/img1350.png,3,4,0,179,44,184,211,190,24,2128,1988,2142
46,/img14.png,3,3,1,113,156,307,228,165,58,1515,2064,229
47,/img1439.png,3,3,2,109,34,61,151,40,10,2004,2112,1455
48,/img1446.png,3,3,1,108,38,59,152,41,77,1982,1240,1779
49,/img1469.png,3,4,0,71,61,260,224,90,19,1977,1835,1997
50,/img1498.png,3,4,0,29,183,11,75,52,22,1709,2291,1246
51,/img1501.png,3,4,0,239,256,222,161,77,29,2057,1952,2161
52,/img1503.png,3,3,2,89,43,13,106,89,40,1888,2284,2068
53,/img1576.png,3,3,1,145,175,28,176,191,12,2380,1654,1661
54,/img1587.png,3,5,0,169,309,252,137,122,34,2325,1648,1901
55,/img1617.png,3,4,0,166,34,27,196,143,18,2124,1930,1818
56,/img1624.png,3,3,2,236,283,35,226,204,10,1822,1877,1863
57,/img1639.png,3,3,1,173,30,36,206,134,95,1839,2001,1584
58,/img1677.png,4,5,1,219,203,260,159,188,125,1252,1031,2053
59,/img1692.png,3,5,0,305,249,32,195,106,6,1953,2032,1607
60,/img1753.png,3,4,1,107,312,34,91,67,3,2129,403,1380
61,/img1765.png,3,3,2,310,67,89,204,224,171,1059,1768,1473
62,/img1816.png,3,4,0,74,88,177,197,52,30,2255,2016,2085
63,/img1899.png,3,3,2,19,34,266,230,181,52,885,1898,1847
64,/img1936.png,3,3,2,36,42,205,232,194,142,1481,2256,2110
65,/img1966.png,3,4,0,102,124,35,229,71,37,1806,2044,1988
66,/img2003.png,1,3,0,178,,,95,,,2048,,
67,/img2062.png,3,4,0,154,247,32,220,32,14,1693,1913,1948
68,/img2132.png,3,3,1,91,20,320,204,135,33,1998,2132,609
69,/img2158.png,3,4,0,296,278,142,201,38,34,1893,1671,1970
70,/img2262.png,3,3,1,50,77,111,225,188,132,1811,2056,2045
71,/img2329.png,3,4,0,203,155,228,220,87,66,1638,2106,1959
72,/img2330.png,3,3,2,58,282,240,174,114,85,1780,1751,2179
73,/img24.png,3,4,0,132,163,311,225,137,65,1763,2090,1978
74,/img27.png,3,3,1,137,168,305,224,126,55,1792,2156,310
75,/img30.png,3,3,1,141,172,306,222,114,56,1824,2159,276
76,/img33.png,3,3,1,142,174,307,222,104,53,1804,2147,343
77,/img36.png,3,3,1,139,176,306,222,93,51,1790,2152,268
78,/img38.png,3,3,1,137,179,306,221,87,49,1790,2135,250
79,/img380.png,3,3,1,23,250,207,181,79,56,1701,1952,1806
80,/img381.png,3,3,1,23,250,207,181,80,56,1711,1904,1814
81,/img382.png,3,3,1,23,250,207,181,81,56,1717,1883,1843
82,/img383.png,3,3,1,23,250,206,181,80,56,1729,1940,1763
83,/img385.png,3,3,1,24,251,206,181,84,56,1725,1815,1859
84,/img386.png,3,3,1,24,251,207,181,86,56,1724,1635,1988
85,/img388.png,3,3,1,24,251,205,181,86,57,1732,1630,1780
86,/img389.png,3,3,1,24,251,207,180,87,57,1736,1595,1972
87,/img390.png,3,3,1,24,251,213,181,87,59,1727,1310,2221
88,/img391.png,3,3,1,24,251,209,181,87,58,1732,1407,2132
89,/img392.png,3,3,1,24,251,206,181,87,58,1743,1622,1917
90,/img393.png,3,3,1,24,251,207,180,88,59,1751,1523,1999
91,/img395.png,3,3,1,24,251,208,180,88,59,1761,1389,1987
92,/img396.png,3,3,1,24,251,206,180,88,59,1749,1538,1920
93,/img397.png,3,3,1,24,251,210,180,88,61,1741,1328,2156
94,/img398.png,3,3,1,24,251,207,180,87,60,1771,1536,1975
95,/img399.png,3,3,1,24,251,206,179,87,60,1765,1563,1921
96,/img400.png,3,3,1,24,251,206,179,87,59,1775,1605,1902
97,/img402.png,3,3,1,24,251,206,178,87,59,1822,1608,1914
98,/img403.png,3,3,1,24,251,208,178,88,60,1811,1400,2101
99,/img404.png,3,3,1,24,251,206,179,87,59,1808,1529,1929
100,/img405.png,3,3,1,24,251,205,178,87,59,1813,1595,1894
101,/img406.png,3,3,1,24,251,205,178,86,60,1824,1634,1899
102,/img41.png,3,3,1,134,183,305,220,82,48,1850,2074,259
103,/img411.png,3,3,2,24,250,203,178,80,60,1832,1964,1793
104,/img413.png,3,3,2,24,203,251,178,61,80,1815,1845,1989
105,/img415.png,3,3,2,23,204,251,177,63,78,1842,1872,2053
106,/img416.png,3,3,2,23,205,251,177,64,78,1835,1848,2082
107,/img417.png,3,3,2,23,203,249,177,63,78,1841,1620,2308
108,/img418.png,3,3,2,23,204,249,178,64,78,1836,1579,2347
109,/img419.png,3,3,2,24,206,249,178,65,78,1833,1568,2327
110,/img47.png,3,3,1,140,197,302,209,75,47,1896,2085,378
111,/img53.png,3,3,1,142,208,303,203,63,48,2012,2087,332
112,/Training-videocompressed1-img1816.png,3,4,0,73,87,177,195,52,30,2233,2010,2058
