,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
64,/img1936.png,3,2,2,35,41,205,233,193,142,1359,2119,2009
65,/img1966.png,3,3,0,103,125,34,230,72,37,1725,1925,1862
66,/img2003.png,4,2,2,283,286,175,226,233,89,1213,1251,970
67,/img2062.png,3,3,1,155,247,33,222,32,14,441,1810,1874
68,/img2132.png,2,3,0,91,20,,204,135,,1911,1917,
69,/img2158.png,3,3,0,296,278,142,203,38,33,1766,1598,1878
70,/img2262.png,3,2,1,52,77,112,232,193,133,1495,2088,1943
71,/img2329.png,3,4,0,203,154,229,220,87,66,1557,2016,1872
72,/img2330.png,3,2,2,58,282,239,174,114,84,1688,1671,2108
73,/img24.png,3,3,1,131,163,310,227,137,67,330,1940,1802
74,/img27.png,3,3,0,137,169,311,224,125,64,1703,1996,1827
75,/img30.png,3,3,0,140,172,310,223,114,62,1724,1984,1799
76,/img33.png,3,3,0,141,174,309,222,103,60,1704,1974,1747
77,/img36.png,2,3,1,176,310,,93,59,,2007,1652,
78,/img38.png,3,3,1,140,179,310,224,89,57,352,1983,1639
79,/img380.png,3,3,1,23,250,206,182,80,57,1625,1859,1741
80,/img381.png,3,3,1,23,251,208,182,83,56,1635,1693,1816
81,/img382.png,3,3,1,23,250,206,181,81,56,1635,1833,1742
82,/img383.png,3,3,1,23,251,206,181,82,56,1636,1773,1748
83,/img385.png,3,3,1,23,251,206,181,83,56,1642,1731,1714
84,/img386.png,3,3,1,24,251,207,181,85,56,1635,1657,1828
85,/img388.png,3,3,1,24,251,205,181,86,57,1635,1550,1766
86,/img389.png,3,3,1,24,251,204,181,86,57,1654,1525,1716
87,/img390.png,3,3,1,24,250,204,181,84,57,1645,1716,1673
88,/img391.png,3,3,1,24,251,204,181,87,57,1657,1537,1710
89,/img392.png,3,3,1,24,250,204,181,85,58,1656,1717,1669
90,/img393.png,3,3,1,24,251,207,181,87,58,1646,1515,1849
91,/img395.png,3,3,1,24,251,203,180,85,59,1678,1676,1637
92,/img396.png,3,3,1,24,251,202,180,84,59,1668,1660,1641
93,/img397.png,3,3,1,24,251,204,180,86,59,1656,1545,1781
94,/img398.png,3,3,1,24,251,205,180,87,59,1682,1522,1814
95,/img399.png,3,3,1,24,251,205,180,86,60,1682,1560,1773
96,/img400.png,3,3,1,24,251,204,180,86,60,1687,1557,1737
97,/img402.png,3,3,1,24,251,204,179,86,59,1714,1555,1741
98,/img403.png,3,3,1,24,251,205,179,86,59,1704,1536,1773
99,/img404.png,3,3,1,24,251,206,179,86,59,1690,1503,1792
100,/img405.png,3,3,2,24,251,203,179,85,60,1688,1626,1720
101,/img406.png,3,3,2,24,251,203,179,85,60,1697,1640,1735
102,/img41.png,4,3,1,135,150,185,221,207,82,943,803,1905
103,/img411.png,3,3,2,23,251,202,179,82,60,1692,1833,1748
104,/img413.png,3,3,2,23,203,252,179,61,79,1669,1796,1863
105,/img415.png,3,3,2,23,205,251,178,63,79,1698,1821,1923
106,/img416.png,3,3,2,23,202,249,179,62,79,1676,1585,2174
107,/img417.png,3,3,2,23,203,249,178,63,78,1702,1571,2193
108,/img418.png,3,3,2,23,205,249,178,64,78,1693,1551,2228
109,/img419.png,3,3,2,23,206,250,178,66,78,1697,1541,2205
110,/img47.png,3,3,0,139,197,307,210,75,57,1809,1962,1799
111,/img53.png,3,3,0,142,208,306,203,63,59,1916,1968,1792
112,/Training-videocompressed1-img1816.png,3,3,1,73,84,177,196,58,30,2089,727,1995
