,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
34,/img0771.png,3,4,2,112,302,55,226,213,162,2171,90,2489
35,/img0846.png,3,4,2,70,96,64,217,228,132,1043,2608,2456
36,/img0853.png,3,4,2,66,99,47,246,231,116,1036,2286,2453
37,/img0905.png,2,4,4,198,276,,133,64,,2566,1355,
38,/img1053.png,3,4,3,101,118,117,220,158,77,1809,2281,2442
39,/img1068.png,3,6,4,266,220,252,229,171,111,1239,2573,2281
40,/img1075.png,3,5,1,209,134,73,139,135,124,2180,2453,2580
41,/img1138.png,3,3,3,163,127,304,97,122,29,2222,2492,479
42,/img1150.png,2,4,4,92,61,,144,102,,1850,3066,
43,/img1194.png,3,5,1,195,12,45,115,126,185,2173,2672,2059
44,/img1331.png,3,2,4,341,269,300,129,39,5,1466,2790,1266
45,/img1350.png,3,5,2,179,41,185,210,192,27,2541,2255,673
46,/img14.png,3,5,1,114,157,308,227,164,60,1815,2425,271
47,/img1439.png,3,4,2,109,34,63,151,38,10,2314,2495,1604
48,/img1446.png,3,5,1,111,34,12,152,54,72,2402,1114,2353
49,/img1469.png,2,4,3,78,61,,228,90,,385,2159,
50,/img1498.png,3,4,3,185,29,13,50,74,22,2782,2091,1472
51,/img1501.png,2,3,3,237,254,,159,77,,2346,0,
52,/img1503.png,3,4,3,90,44,13,105,90,39,2145,2579,2339
53,/img1576.png,3,4,3,177,137,28,191,169,14,2419,2365,1991
54,/img1587.png,3,2,3,168,302,313,137,137,45,2699,3281,2767
55,/img1617.png,3,5,1,167,33,28,195,143,18,2555,2305,2206
56,/img1624.png,2,3,3,243,36,,217,10,,2714,2145,
57,/img1639.png,3,4,1,173,34,37,207,132,95,2117,2370,1768
58,/img1677.png,5,3,3,218,204,259,160,185,123,1506,1203,2424
59,/img1692.png,3,4,2,440,247,33,137,105,8,519,2377,1911
60,/img1753.png,3,4,1,107,310,35,91,57,4,2446,778,1659
61,/img1765.png,3,3,5,325,67,89,191,224,179,1530,1627,2180
62,/img1816.png,3,5,1,74,90,178,196,53,30,2535,2582,2587
63,/img1899.png,3,5,2,22,35,265,226,182,51,1195,2173,2388
64,/img1936.png,3,4,3,39,46,203,235,201,140,1557,2703,2425
65,/img1966.png,3,5,1,105,125,36,228,71,36,2194,2495,2536
66,/img2003.png,1,3,2,179,,,95,,,2373,,
67,/img2062.png,3,6,2,155,247,33,219,32,13,2062,2079,2225
68,/img2132.png,3,5,1,92,21,294,204,136,6,2314,2393,2512
69,/img2158.png,3,6,4,298,288,144,197,34,32,1939,716,2344
70,/img2262.png,3,4,2,58,76,113,222,183,132,2411,1981,2402
71,/img2329.png,3,4,4,202,155,238,219,87,66,1951,2408,548
72,/img2330.png,3,5,2,58,280,239,174,112,85,2063,2024,2584
73,/img24.png,3,5,2,123,164,305,231,135,60,1871,2449,336
74,/img27.png,4,5,2,139,169,308,222,124,61,2173,2529,1910
75,/img30.png,4,5,2,142,172,305,221,113,61,2197,2553,1844
76,/img33.png,4,5,2,143,175,305,220,103,59,2204,2541,1849
77,/img36.png,3,5,2,137,177,306,224,91,57,2205,2547,1761
78,/img38.png,4,5,2,135,179,309,223,87,53,2149,2475,1673
79,/img380.png,3,5,3,28,249,209,183,77,55,554,2443,2088
80,/img381.png,4,5,3,27,25,249,182,186,77,802,1278,2405
81,/img382.png,3,5,3,26,249,208,185,78,55,795,2338,2134
82,/img383.png,3,5,3,29,248,208,183,78,55,593,2401,2049
83,/img385.png,4,5,3,26,23,249,182,190,79,834,1015,2235
84,/img386.png,4,5,3,22,22,249,187,192,79,1159,948,2202
85,/img388.png,4,5,3,23,21,249,187,192,81,1169,942,2214
86,/img389.png,4,5,3,22,22,250,188,193,83,1219,898,2027
87,/img390.png,4,5,3,21,22,250,190,192,83,1166,953,1984
88,/img391.png,4,5,3,19,23,249,196,192,82,1165,951,2147
89,/img392.png,4,5,3,19,22,249,195,193,81,1171,932,2157
90,/img393.png,4,5,3,20,22,248,194,193,80,1199,921,2273
91,/img395.png,4,5,3,20,22,249,193,194,82,1241,839,2124
92,/img396.png,4,5,3,19,22,250,195,194,83,1237,836,2053
93,/img397.png,3,5,3,22,250,205,193,83,59,657,2064,2090
94,/img398.png,3,5,3,27,250,207,184,84,59,669,1949,2224
95,/img399.png,4,5,3,23,22,250,187,191,85,1129,994,1963
96,/img400.png,4,5,3,23,22,250,187,192,84,1199,876,1963
97,/img402.png,4,5,3,26,23,250,177,191,85,1136,1111,1915
98,/img403.png,4,5,3,26,24,250,178,189,84,1019,1156,2074
99,/img404.png,4,5,3,26,23,250,178,188,84,1057,1106,2033
100,/img405.png,4,5,3,25,21,250,178,189,84,1149,1051,2008
101,/img406.png,4,5,3,25,22,249,178,189,83,1130,1051,2100
102,/img41.png,3,5,2,135,184,305,219,83,54,2213,2441,1775
103,/img411.png,4,5,4,23,25,249,179,187,77,1083,1165,2542
104,/img413.png,4,5,4,24,23,204,178,191,61,1207,1015,2027
105,/img415.png,4,5,4,23,23,206,179,187,63,1128,1087,2058
106,/img416.png,4,5,4,23,23,207,179,187,64,1127,1087,2017
107,/img417.png,4,5,4,23,23,207,179,188,64,1172,1055,1961
108,/img418.png,4,5,4,23,23,209,179,189,66,1172,1036,1905
109,/img419.png,3,5,4,23,23,206,179,188,64,1154,1068,1569
110,/img47.png,4,5,2,142,197,303,207,75,56,2275,2461,1895
111,/img53.png,3,5,2,144,209,303,200,62,56,2469,2501,1908
112,/Training-videocompressed1-img1816.png,3,5,0,74,90,178,195,52,29,2525,2553,2551
