,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
60,/img1753.png,2,4,1,308,34,,67,3,,126,1220,
61,/img1765.png,3,2,3,308,68,89,203,221,173,346,1336,1320
62,/img1816.png,3,3,4,74,88,177,199,43,30,206,286,1740
63,/img1899.png,2,2,3,17,266,,240,53,,1455,1511,
64,/img1936.png,2,2,3,34,205,,231,143,,1180,1490,
65,/img1966.png,2,4,1,102,32,,229,36,,1472,1518,
66,/img2003.png,2,3,1,284,181,,282,100,,754,1166,
67,/img2062.png,3,3,0,154,247,32,222,32,14,1374,1570,1650
68,/img2132.png,3,4,3,86,16,317,210,128,37,1249,173,835
69,/img2158.png,2,3,2,283,144,,39,27,,907,1301,
70,/img2262.png,3,2,5,49,76,120,231,195,137,1209,178,816
71,/img2329.png,3,3,0,205,152,231,220,86,65,1295,1345,1613
72,/img2330.png,2,2,3,283,240,,113,85,,1470,1881,
73,/img24.png,2,3,2,131,312,,227,65,,176,1437,
74,/img27.png,3,3,2,135,172,311,228,112,63,161,443,1488
75,/img30.png,3,4,0,140,176,310,226,106,62,1278,1053,1482
76,/img33.png,3,3,0,141,177,310,225,96,60,1298,1065,1428
77,/img36.png,3,3,0,134,180,310,227,84,58,1342,1164,1380
78,/img38.png,3,3,1,137,182,310,222,80,57,112,1155,1391
79,/img380.png,3,2,1,22,251,208,184,78,56,1326,1542,1494
80,/img381.png,3,2,1,22,252,209,184,84,55,1315,1396,1600
81,/img382.png,3,2,1,22,252,213,182,85,55,1316,1297,1733
82,/img383.png,3,2,1,22,252,207,183,84,55,1318,1425,1466
83,/img385.png,3,2,1,22,253,206,183,86,55,1326,1418,1513
84,/img386.png,2,2,2,253,209,,87,56,,1286,1651,
85,/img388.png,1,3,3,214,,,52,,,919,,
86,/img389.png,1,3,3,201,,,57,,,709,,
87,/img390.png,0,3,3,,,,,,,,,
88,/img391.png,2,3,3,20,200,,179,57,,834,648,
89,/img392.png,1,3,3,200,,,57,,,684,,
90,/img393.png,0,3,3,,,,,,,,,
91,/img395.png,1,3,2,253,,,88,,,1266,,
92,/img396.png,2,3,2,253,199,,87,58,,1265,637,
93,/img397.png,2,3,2,253,199,,87,58,,1269,682,
94,/img398.png,2,2,3,252,206,,88,59,,1306,1534,
95,/img399.png,3,2,2,22,252,205,187,87,59,487,1321,1484
96,/img400.png,2,2,2,252,205,,87,59,,1344,1485,
97,/img402.png,3,2,3,23,252,205,188,87,59,464,1342,1486
98,/img403.png,3,2,3,23,252,205,188,87,59,445,1347,1451
99,/img404.png,3,2,3,24,252,204,188,87,59,472,1347,1462
100,/img405.png,2,2,3,252,203,,87,59,,1353,1487,
101,/img406.png,3,2,3,24,252,203,188,86,60,469,1375,1494
102,/img41.png,2,3,1,187,309,,76,56,,1186,1462,
103,/img411.png,3,2,3,24,252,203,188,82,60,424,1566,1502
104,/img413.png,0,2,3,,,,,,,,,
105,/img415.png,3,2,3,24,205,252,187,62,78,444,1547,1672
106,/img416.png,3,2,3,24,206,252,187,64,78,454,1543,1680
107,/img417.png,3,2,3,24,203,249,187,63,78,368,1311,1952
108,/img418.png,2,2,3,204,250,,63,78,,1316,1964,
109,/img419.png,2,2,3,207,249,,65,78,,1321,1955,
110,/img47.png,3,3,0,139,203,307,212,70,58,1459,1336,1577
111,/img53.png,3,3,2,140,212,306,214,60,60,1082,1467,1555
112,/Training-videocompressed1-img1816.png,3,3,4,74,87,176,199,43,29,215,287,1710
