,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
60,/img1753.png,3,4,1,107,308,34,91,52,3,2324,558,1529
61,/img1765.png,3,3,3,318,68,88,205,221,177,1195,1589,1993
62,/img1816.png,3,5,0,74,89,176,196,53,30,2432,2407,2279
63,/img1899.png,3,4,2,20,35,266,228,181,52,990,2054,2096
64,/img1936.png,3,4,2,38,43,205,234,193,141,1564,2458,2287
65,/img1966.png,3,5,0,103,123,35,228,70,37,2000,2302,2320
66,/img2003.png,2,4,1,295,179,,224,96,,1087,2221,
67,/img2062.png,3,5,0,154,246,33,219,32,14,1881,2155,2097
68,/img2132.png,3,4,2,92,21,397,203,135,75,2198,2304,1438
69,/img2158.png,3,4,2,299,277,143,197,37,32,622,1938,2189
70,/img2262.png,3,4,1,58,76,112,221,184,132,2308,1930,2255
71,/img2329.png,3,4,2,202,155,228,219,87,67,1779,2290,2236
72,/img2330.png,3,4,2,57,281,239,174,113,85,1970,1926,2345
73,/img24.png,3,4,1,133,163,306,224,137,59,1931,2296,284
74,/img27.png,3,4,1,138,168,308,223,125,57,2009,2372,326
75,/img30.png,3,4,2,142,172,307,222,113,62,2012,2376,1773
76,/img33.png,3,4,2,142,174,306,222,103,59,2007,2375,1764
77,/img36.png,3,4,2,139,176,305,221,93,58,1990,2378,1623
78,/img38.png,3,4,2,137,179,308,221,88,56,1954,2342,1625
79,/img380.png,3,4,1,24,248,207,181,76,56,1872,2369,1697
80,/img381.png,3,4,1,24,248,207,181,77,56,1905,2235,1803
81,/img382.png,3,4,1,24,249,208,180,80,55,1896,2124,1931
82,/img383.png,3,4,1,24,249,208,180,81,55,1904,2072,1934
83,/img385.png,3,4,1,24,249,206,181,81,56,1925,2033,1926
84,/img386.png,3,4,1,24,249,207,181,82,56,1930,2008,1896
85,/img388.png,3,4,1,25,250,206,180,83,56,1915,1958,1880
86,/img389.png,3,4,1,25,250,206,180,84,56,1926,1929,1927
87,/img390.png,3,4,1,25,250,206,181,85,57,1921,1883,1965
88,/img391.png,3,4,1,25,249,205,181,83,57,1920,1930,1856
89,/img392.png,3,4,1,25,249,204,181,83,58,1918,1987,1864
90,/img393.png,3,4,1,25,250,204,180,84,58,1928,1896,1920
91,/img395.png,3,4,1,24,250,205,180,84,59,1943,1882,1934
92,/img396.png,3,4,1,25,250,205,180,85,59,1930,1817,2001
93,/img397.png,3,4,1,25,250,205,180,84,59,1928,1876,1938
94,/img398.png,3,4,1,24,250,206,179,85,59,1943,1822,2001
95,/img399.png,3,4,1,25,250,206,179,86,59,1949,1778,2019
96,/img400.png,3,4,1,25,250,206,179,86,59,1950,1760,2015
97,/img402.png,4,4,2,26,26,250,177,186,86,1010,1055,1759
98,/img403.png,4,4,2,26,25,250,177,185,85,1012,1042,1805
99,/img404.png,3,4,1,25,250,205,178,85,60,1982,1823,2017
100,/img405.png,3,4,1,24,250,205,178,85,60,2006,1857,1994
101,/img406.png,3,4,1,24,250,204,178,84,60,2010,1902,1966
102,/img41.png,3,4,2,136,184,307,219,82,55,2016,2279,1667
103,/img411.png,4,4,3,23,23,249,179,187,79,1110,966,2246
104,/img413.png,3,4,2,24,204,250,178,62,78,2048,1951,2265
105,/img415.png,3,4,2,24,205,250,177,63,77,2040,1974,2327
106,/img416.png,3,4,2,24,206,250,177,64,76,2042,1938,2368
107,/img417.png,3,4,2,24,206,250,177,65,76,2039,1879,2411
108,/img418.png,3,4,2,24,209,250,177,66,75,2026,1813,2465
109,/img419.png,3,4,2,24,210,250,177,67,75,2028,1770,2463
110,/img47.png,3,4,2,140,198,304,209,74,57,2089,2292,1817
111,/img53.png,3,4,2,143,209,304,201,62,58,2260,2317,1822
112,/Training-videocompressed1-img1816.png,3,5,0,74,89,177,196,53,29,2447,2398,2261
