,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
43,/img1194.png,3,4,1,194,10,45,115,121,186,1973,2610,1850
44,/img1331.png,2,3,2,212,265,,281,43,,1254,2097,
45,/img1350.png,3,5,0,179,43,185,211,190,25,2232,2072,2287
46,/img14.png,3,4,1,113,155,311,228,166,59,1593,2193,226
47,/img1439.png,3,4,2,112,34,61,149,39,9,2110,2272,1485
48,/img1446.png,3,4,1,109,37,68,151,43,120,2132,1212,2014
49,/img1469.png,3,5,1,72,62,258,224,90,29,2111,1941,1379
50,/img1498.png,3,5,0,29,184,12,74,50,21,1859,2454,1336
51,/img1501.png,3,5,0,239,255,221,162,77,28,2154,2098,2330
52,/img1503.png,3,4,2,90,43,13,105,90,39,2015,2406,2189
53,/img1576.png,3,4,2,176,137,28,191,170,12,2207,2143,1726
54,/img1587.png,3,5,2,167,273,252,137,129,34,2460,575,2059
55,/img1617.png,3,5,0,166,34,28,195,143,19,2274,2107,1942
56,/img1624.png,3,3,2,248,260,35,216,250,10,2568,1775,1966
57,/img1639.png,3,4,1,173,34,38,207,134,96,1936,2192,1702
58,/img1677.png,5,4,3,218,203,260,160,188,125,1399,1052,2168
59,/img1692.png,3,4,1,471,247,33,131,105,8,445,2158,1691
60,/img1753.png,3,4,1,107,306,33,90,50,2,2257,458,1466
61,/img1765.png,3,3,3,316,67,89,205,223,174,1275,1688,1777
62,/img1816.png,3,5,0,74,89,177,196,53,30,2401,2314,2195
63,/img1899.png,3,4,2,20,34,266,229,181,52,919,2028,1964
64,/img1936.png,3,4,2,37,44,204,233,196,141,1550,2397,2230
65,/img1966.png,3,5,0,103,124,35,228,71,36,1938,2207,2197
66,/img2003.png,1,3,0,178,,,95,,,2153,,
67,/img2062.png,3,5,0,154,246,33,219,31,14,1807,2068,2047
68,/img2132.png,3,4,1,91,21,316,203,135,34,2139,2250,101
69,/img2158.png,3,4,2,298,277,143,197,38,33,614,1819,2110
70,/img2262.png,3,4,1,52,77,111,226,188,132,1942,2064,2158
71,/img2329.png,3,5,0,203,154,228,219,87,67,1735,2215,2109
72,/img2330.png,3,4,2,58,281,240,174,114,85,1911,1860,2268
73,/img24.png,3,4,1,132,163,310,225,137,58,1865,2224,252
74,/img27.png,3,4,1,138,168,308,223,126,57,1918,2271,284
75,/img30.png,3,4,2,141,172,308,222,115,61,1953,2297,1711
76,/img33.png,3,4,2,142,174,307,222,104,60,1932,2274,1657
77,/img36.png,3,4,1,139,176,310,222,92,52,1912,2302,289
78,/img38.png,3,4,1,137,179,308,221,88,51,1894,2267,241
79,/img380.png,3,4,1,24,249,207,181,78,56,1811,2184,1750
80,/img381.png,3,4,1,24,249,208,181,78,55,1816,2098,1851
81,/img382.png,3,4,1,24,249,207,181,78,56,1808,2116,1805
82,/img383.png,3,4,1,24,250,207,181,81,55,1819,2033,1889
83,/img385.png,3,4,1,24,249,206,180,80,56,1831,2027,1830
84,/img386.png,3,4,1,24,249,206,181,80,56,1837,2019,1821
85,/img388.png,3,4,1,24,250,206,180,85,57,1828,1741,2051
86,/img389.png,3,4,1,24,250,205,180,85,57,1839,1835,1931
87,/img390.png,3,4,1,24,250,205,180,85,57,1835,1847,1901
88,/img391.png,3,4,1,24,250,205,180,85,57,1832,1836,1839
89,/img392.png,3,4,1,24,250,205,180,86,58,1840,1753,1905
90,/img393.png,3,4,1,24,251,206,180,86,58,1841,1727,1985
91,/img395.png,3,4,1,24,250,204,180,85,59,1861,1799,1912
92,/img396.png,3,4,1,24,250,205,180,85,59,1846,1760,1949
93,/img397.png,3,4,1,24,251,206,180,86,59,1858,1686,2029
94,/img398.png,3,4,1,24,251,205,180,86,59,1872,1758,1955
95,/img399.png,3,4,1,24,251,206,179,86,59,1865,1702,2016
96,/img400.png,3,4,1,24,251,206,179,86,59,1883,1690,2004
97,/img402.png,3,4,1,24,251,205,178,86,60,1948,1756,1960
98,/img403.png,3,4,1,24,250,205,178,85,60,1910,1764,1944
99,/img404.png,3,4,1,24,250,205,178,85,60,1910,1764,1948
100,/img405.png,3,4,1,24,250,203,178,84,60,1929,1855,1881
101,/img406.png,3,4,1,24,250,204,178,84,60,1934,1833,1917
102,/img41.png,3,4,2,135,184,307,219,83,56,1965,2206,1616
103,/img411.png,3,4,2,24,250,203,177,79,61,1946,2160,1847
104,/img413.png,3,4,2,24,204,250,177,62,78,1949,1919,2158
105,/img415.png,3,4,2,23,205,250,177,63,77,1964,1892,2246
106,/img416.png,3,4,2,23,205,251,177,64,77,1960,1902,2233
107,/img417.png,3,4,2,23,206,250,177,65,77,1961,1894,2259
108,/img418.png,3,4,2,24,208,251,177,66,77,1956,1805,2309
109,/img419.png,3,4,2,24,208,249,177,66,77,1951,1663,2419
110,/img47.png,3,4,2,139,197,305,209,75,57,2022,2226,1732
111,/img53.png,3,4,2,142,208,305,202,63,58,2150,2234,1725
112,/Training-videocompressed1-img1816.png,3,5,0,73,89,177,196,53,29,2366,2294,2167
