,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
49,/img1469.png,3,3,1,72,62,263,225,90,19,0,1771,1952
50,/img1498.png,3,3,0,28,186,10,75,51,23,1635,2213,1170
51,/img1501.png,3,3,0,241,258,225,161,77,29,1986,1901,2103
52,/img1503.png,3,2,2,90,44,13,106,88,40,1794,2150,1992
53,/img1576.png,3,2,2,177,136,28,190,169,11,2056,1952,1638
54,/img1587.png,3,3,0,168,311,255,137,121,34,2283,1403,1859
55,/img1617.png,3,3,1,169,34,29,196,143,19,0,1844,1768
56,/img1624.png,3,2,2,238,286,34,225,204,9,1758,1742,1806
57,/img1639.png,3,2,2,175,31,35,205,133,93,1783,2009,1475
58,/img1677.png,3,3,1,214,263,309,172,126,107,0,2011,1728
59,/img1692.png,3,3,0,307,252,31,194,106,5,1675,1957,1548
60,/img1753.png,3,3,0,108,313,34,90,69,2,2052,1361,1350
61,/img1765.png,3,2,1,320,68,89,197,223,171,1534,1745,1415
62,/img1816.png,3,3,0,74,88,179,197,52,31,2164,1942,2035
63,/img1899.png,3,2,2,19,34,268,231,182,52,868,1804,1766
64,/img1936.png,3,2,2,36,42,207,232,193,142,1400,2152,2033
65,/img1966.png,3,3,0,103,125,34,229,71,37,1755,1984,1902
66,/img2003.png,2,2,2,278,180,,266,95,,0,0,
67,/img2062.png,3,3,1,156,249,33,220,32,15,0,1838,1918
68,/img2132.png,3,3,0,92,20,-2906,204,135,-1586,1945,1992,1328
69,/img2158.png,3,3,0,300,281,143,202,38,34,1807,1621,1922
70,/img2262.png,3,2,1,52,78,113,232,193,132,1532,2236,1993
71,/img2329.png,3,3,0,205,157,231,220,87,66,1592,2058,1907
72,/img2330.png,3,2,2,59,285,242,174,114,84,1738,1696,2152
73,/img24.png,3,3,0,134,165,314,225,137,67,1724,2008,1612
74,/img27.png,3,3,0,139,170,313,224,126,64,1742,2043,1635
75,/img30.png,3,3,0,142,174,312,223,115,62,1755,2034,1609
76,/img33.png,3,3,0,143,176,312,222,103,61,1741,2032,1561
77,/img36.png,4,3,1,138,140,178,245,225,93,381,1364,2055
78,/img38.png,4,3,1,132,139,181,233,223,88,352,1372,2041
79,/img380.png,3,2,1,23,252,207,182,77,57,1657,1990,1675
80,/img381.png,3,2,1,23,253,208,182,79,56,1667,1887,1756
81,/img382.png,3,2,1,23,253,209,181,81,56,1650,1841,1801
82,/img383.png,3,2,1,24,253,208,181,81,56,1671,1859,1761
83,/img385.png,3,2,1,24,253,208,181,82,56,1666,1834,1738
84,/img386.png,3,2,1,24,253,208,181,81,56,1675,1798,1754
85,/img388.png,3,2,1,24,254,209,181,87,57,1663,1565,1938
86,/img389.png,3,2,1,24,253,207,181,84,57,1683,1779,1722
87,/img390.png,3,2,1,24,252,206,181,83,57,1676,1845,1627
88,/img391.png,3,2,1,24,253,207,181,85,57,1694,1664,1778
89,/img392.png,3,2,1,24,253,206,181,85,58,1690,1735,1722
90,/img393.png,3,2,1,24,254,207,181,86,59,1684,1579,1837
91,/img395.png,3,2,1,24,253,205,180,85,59,1709,1700,1698
92,/img396.png,3,2,1,24,254,207,180,86,59,1692,1572,1829
93,/img397.png,3,2,1,24,254,207,180,86,60,1692,1582,1811
94,/img398.png,3,2,1,24,254,207,180,86,59,1713,1578,1826
95,/img399.png,3,2,1,24,254,206,179,86,59,1704,1621,1781
96,/img400.png,3,2,1,24,254,207,180,86,59,1708,1585,1807
97,/img402.png,3,2,1,24,254,207,179,86,60,1754,1596,1802
98,/img403.png,3,2,1,24,254,208,179,86,59,1735,1564,1822
99,/img404.png,3,2,1,24,254,207,179,86,59,1722,1596,1785
100,/img405.png,3,2,1,24,254,207,179,86,60,1742,1559,1844
101,/img406.png,3,2,2,24,253,205,179,85,60,1724,1667,1773
102,/img41.png,4,3,1,129,141,186,218,218,82,453,1337,1973
103,/img411.png,3,2,2,24,254,204,178,81,60,1740,1873,1769
104,/img413.png,3,2,2,24,205,254,178,61,80,1715,1824,1910
105,/img415.png,3,2,2,24,206,254,178,63,78,1734,1859,1960
106,/img416.png,3,2,2,23,206,254,178,63,77,1736,1826,2029
107,/img417.png,3,2,2,23,205,252,178,64,78,1736,1595,2240
108,/img418.png,3,2,2,24,207,251,178,64,78,1730,1572,2275
109,/img419.png,3,2,2,23,208,252,178,66,78,1728,1554,2240
110,/img47.png,3,3,0,141,199,310,210,75,58,1832,2003,1633
111,/img53.png,3,3,0,143,211,309,203,63,59,1969,2016,1637
112,/Training-videocompressed1-img1816.png,3,3,0,73,88,179,195,51,30,2163,1936,2029
