,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
54,/img1587.png,3,5,0,168,309,252,137,123,34,2309,1613,1888
55,/img1617.png,3,4,0,166,34,28,196,143,18,2101,1891,1804
56,/img1624.png,3,3,2,236,283,35,226,204,10,1810,1867,1845
57,/img1639.png,3,3,1,173,30,35,206,132,94,1826,2066,1484
58,/img1677.png,4,5,1,219,203,260,159,187,125,1257,999,2037
59,/img1692.png,3,4,0,304,249,31,195,106,5,1937,2010,1590
60,/img1753.png,3,4,0,106,310,34,90,67,3,2110,1619,1377
61,/img1765.png,3,3,2,312,65,89,205,226,171,1071,1805,1427
62,/img1816.png,3,4,0,74,88,177,197,52,30,2226,1998,2066
63,/img1899.png,3,3,2,19,35,265,230,181,52,881,1883,1817
64,/img1936.png,3,3,2,36,42,204,233,193,142,1448,2229,2088
65,/img1966.png,3,4,0,102,124,35,229,71,37,1788,2038,1972
66,/img2003.png,1,3,0,178,,,95,,,2035,,
67,/img2062.png,3,4,0,154,247,32,220,32,14,1684,1884,1939
68,/img2132.png,3,3,1,91,20,329,204,135,34,1985,2117,613
69,/img2158.png,3,4,0,296,278,142,201,38,33,1879,1663,1956
70,/img2262.png,3,3,1,49,77,111,228,191,132,1682,2195,2031
71,/img2329.png,3,4,0,203,155,229,220,87,66,1627,2097,1939
72,/img2330.png,3,3,2,58,282,240,174,114,85,1777,1736,2170
73,/img24.png,3,4,0,132,163,312,225,138,64,1745,2070,1960
74,/img27.png,3,3,1,138,168,307,224,126,55,1786,2149,338
75,/img30.png,3,3,1,141,172,307,222,114,54,1811,2131,356
76,/img33.png,3,3,1,142,173,308,222,105,53,1793,2116,329
77,/img36.png,3,3,1,139,176,307,222,93,51,1780,2134,334
78,/img38.png,3,3,2,136,179,305,225,88,47,318,2126,266
79,/img380.png,3,3,1,23,250,207,181,80,56,1684,1901,1827
80,/img381.png,3,3,1,23,250,208,181,81,56,1700,1839,1861
81,/img382.png,3,3,1,24,250,207,181,82,56,1691,1859,1827
82,/img383.png,3,3,1,23,250,206,181,81,56,1716,1898,1749
83,/img385.png,3,3,1,24,251,205,181,84,56,1715,1828,1830
84,/img386.png,3,3,1,24,251,206,181,85,56,1709,1662,1851
85,/img388.png,3,3,1,24,251,208,181,86,57,1719,1562,2012
86,/img389.png,3,3,1,24,251,208,180,87,57,1727,1401,1971
87,/img390.png,3,3,1,24,251,207,181,87,58,1716,1536,2001
88,/img391.png,3,3,1,24,251,207,181,87,58,1718,1551,1966
89,/img392.png,3,3,1,24,251,204,181,86,58,1733,1640,1761
90,/img393.png,3,3,1,24,251,205,180,87,58,1736,1612,1858
91,/img395.png,3,3,1,24,251,207,180,87,59,1750,1521,1938
92,/img396.png,3,3,1,24,251,206,180,87,59,1736,1556,1911
93,/img397.png,3,3,1,24,251,205,180,87,59,1734,1586,1885
94,/img398.png,3,3,1,24,251,207,180,87,60,1749,1534,1944
95,/img399.png,3,3,1,24,251,207,180,87,60,1746,1551,1929
96,/img400.png,3,3,1,24,251,206,179,87,59,1753,1580,1894
97,/img402.png,3,3,1,24,251,205,179,86,59,1811,1646,1842
98,/img403.png,3,3,1,24,251,205,179,86,59,1798,1629,1836
99,/img404.png,3,3,1,24,251,206,178,87,59,1797,1580,1897
100,/img405.png,3,3,1,24,251,206,178,87,60,1795,1573,1917
101,/img406.png,3,3,2,24,250,203,178,85,60,1805,1736,1785
102,/img41.png,3,3,1,134,184,305,220,82,47,1827,2050,250
103,/img411.png,3,3,2,24,250,203,178,81,60,1806,1947,1784
104,/img413.png,3,3,2,23,203,251,178,61,80,1796,1847,1965
105,/img415.png,3,3,2,24,204,251,177,63,78,1822,1859,2038
106,/img416.png,3,3,2,23,205,251,177,64,78,1810,1846,2068
107,/img417.png,3,3,2,24,203,249,177,63,77,1816,1608,2295
108,/img418.png,3,3,2,24,204,249,178,64,78,1821,1577,2325
109,/img419.png,3,3,2,24,206,250,178,65,77,1821,1549,2323
110,/img47.png,3,3,1,140,197,303,209,75,47,1889,2070,321
111,/img53.png,3,3,1,142,208,304,203,63,48,1994,2077,330
112,/Training-videocompressed1-img1816.png,3,4,0,73,87,177,196,52,29,2210,1974,2044
