,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
27,/img062.png,2,5,2,24,98,,67,68,,1889,2225,
28,/img063.png,2,4,3,24,97,,67,69,,1888,1665,
29,/img0630.png,5,6,2,260,199,206,224,179,197,1821,1165,1152
30,/img065.png,3,4,3,22,96,101,68,72,49,1930,1634,820
31,/img066.png,2,5,2,22,97,,69,69,,1973,2267,
32,/img0707.png,4,4,6,148,142,90,194,171,123,1240,1187,2569
33,/img0749.png,2,4,1,252,235,,198,101,,2298,2667,
34,/img0771.png,4,4,2,112,303,55,227,194,163,2235,124,2544
35,/img0846.png,4,4,2,70,96,65,217,228,132,1037,2733,2505
36,/img0853.png,4,4,2,50,101,47,309,231,115,1144,2385,2502
37,/img0905.png,2,3,3,197,247,,132,77,,2757,333,
38,/img1053.png,4,4,3,101,118,116,220,159,77,1874,2382,2520
39,/img1068.png,1,3,4,267,,,230,,,1425,,
40,/img1075.png,4,5,1,209,134,72,139,135,125,2260,2509,2632
41,/img1138.png,3,3,3,164,127,299,98,122,26,2232,2632,508
42,/img1150.png,1,3,5,310,,,8,,,111,,
43,/img1194.png,4,4,4,195,57,11,114,190,124,2331,94,2622
44,/img1331.png,3,2,4,346,293,290,119,21,49,1512,2481,2343
45,/img1350.png,5,5,2,179,41,314,210,193,6,2675,2357,41
46,/img14.png,4,5,2,113,156,312,227,165,54,1934,2549,1577
47,/img1439.png,4,4,3,109,317,33,151,29,38,2380,34,2601
48,/img1446.png,3,5,2,110,37,59,152,45,80,2441,1508,2021
49,/img1469.png,2,4,2,78,61,,228,90,,381,2245,
50,/img1498.png,3,4,3,318,29,14,28,73,21,65,2146,1519
51,/img1501.png,2,3,3,237,254,,159,77,,2402,0,
52,/img1503.png,3,4,3,90,44,14,106,89,39,2226,2633,2392
53,/img1576.png,4,4,4,175,141,315,189,171,17,2699,2271,15
54,/img1587.png,1,2,2,168,,,137,,,2787,,
55,/img1617.png,4,5,1,167,33,298,195,143,28,2618,2346,53
56,/img1624.png,3,3,2,352,298,35,89,5,11,2853,1558,2241
57,/img1639.png,3,5,2,173,34,38,208,132,95,2264,2410,1788
58,/img1677.png,4,3,2,218,204,258,158,185,123,1443,1402,2514
59,/img1692.png,4,4,2,458,248,293,123,105,21,542,2483,1476
60,/img1753.png,2,4,1,108,36,,91,5,,2515,1760,
61,/img1765.png,3,3,8,67,86,315,224,196,19,1592,160,103
62,/img1816.png,4,5,1,74,90,316,196,53,22,2586,2640,59
63,/img1899.png,4,5,2,21,35,265,225,183,51,1330,2224,2695
64,/img1936.png,4,4,3,40,45,204,236,198,140,1589,2780,2532
65,/img1966.png,4,5,1,107,125,36,227,71,36,2250,2613,2644
66,/img2003.png,1,3,2,180,,,96,,,2465,,
67,/img2062.png,4,6,2,155,324,247,219,23,29,2131,55,2549
68,/img2132.png,2,5,1,92,21,,204,137,,2390,2436,
69,/img2158.png,1,3,6,145,,,31,,,2464,,
70,/img2262.png,4,4,2,58,76,113,221,184,132,2424,2060,2476
71,/img2329.png,3,4,3,202,243,276,218,63,5,2074,3661,77
72,/img2330.png,4,5,2,57,280,239,174,113,84,2118,2096,2689
73,/img24.png,4,5,4,121,165,311,231,134,45,2037,2536,1621
74,/img27.png,4,4,2,139,170,304,222,123,54,2297,2657,1459
75,/img30.png,3,5,2,142,173,304,221,112,54,2316,2644,1563
76,/img33.png,4,5,2,143,175,317,220,102,19,2287,2666,1493
77,/img36.png,4,5,2,138,177,313,222,91,38,2312,2633,1463
78,/img38.png,4,5,2,137,180,304,221,87,53,2271,2582,1479
79,/img380.png,4,4,3,21,21,211,189,196,54,1294,827,2868
80,/img381.png,4,4,3,21,21,210,191,196,54,1291,849,2862
81,/img382.png,5,4,3,23,21,249,185,194,75,1208,948,2695
82,/img383.png,5,4,3,22,22,249,187,198,76,1343,837,2636
83,/img385.png,5,4,3,21,21,248,192,194,76,1264,876,2628
84,/img386.png,5,4,3,19,22,248,195,197,76,1303,856,2623
85,/img388.png,4,4,3,22,249,206,188,78,55,1351,2477,2108
86,/img389.png,5,4,3,22,23,249,189,198,80,1331,870,2371
87,/img390.png,5,4,3,22,23,250,189,195,82,1199,1019,2148
88,/img391.png,5,4,3,22,23,250,190,196,81,1241,968,2322
89,/img392.png,5,4,3,22,23,250,190,198,83,1336,844,2040
90,/img393.png,4,4,3,22,250,206,187,82,57,1537,2275,2256
91,/img395.png,4,4,3,21,250,205,192,81,58,1426,2303,2188
92,/img396.png,4,4,3,23,251,205,186,83,58,1538,2134,2239
93,/img397.png,4,4,3,22,250,206,190,83,58,1422,2160,2242
94,/img398.png,4,4,3,24,250,204,183,81,58,1693,2292,2152
95,/img399.png,4,4,3,23,249,204,186,81,58,1405,2404,2062
96,/img400.png,5,4,3,26,25,249,180,191,81,1000,1212,2399
97,/img402.png,5,4,3,26,23,250,179,193,83,1232,1052,2196
98,/img403.png,5,4,3,26,22,250,178,192,82,1183,1101,2231
99,/img404.png,5,4,3,26,22,250,178,192,82,1181,1097,2242
100,/img405.png,5,4,3,26,22,250,176,190,82,1145,1094,2213
101,/img406.png,5,4,3,26,22,250,176,192,82,1292,993,2152
102,/img41.png,4,5,2,136,185,298,218,82,59,2325,2521,1557
103,/img411.png,4,4,4,25,21,204,176,192,60,1309,994,2131
104,/img413.png,3,4,5,24,23,204,177,194,61,1370,940,2129
105,/img415.png,4,4,4,25,23,206,176,192,63,1292,1049,2116
106,/img416.png,3,4,5,24,23,208,178,193,64,1307,1006,2069
107,/img417.png,4,4,4,24,23,207,178,192,64,1288,1048,2013
108,/img418.png,4,4,4,24,23,210,177,193,66,1319,988,1923
109,/img419.png,4,4,4,24,23,206,177,194,64,1361,954,1632
110,/img47.png,3,4,2,141,199,302,208,74,50,2388,2552,956
111,/img53.png,3,4,2,145,211,303,199,61,42,2612,2688,999
112,/Training-videocompressed1-img1816.png,4,5,1,74,90,313,196,52,35,2590,2634,50
