,img_path,num_mice,num_blobs,num_inter_points,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
92,/img396.png,3,4,1,24,251,207,180,87,59,1794,1587,2005
93,/img397.png,3,4,1,24,251,206,180,87,59,1792,1612,1998
94,/img398.png,3,4,1,24,251,206,179,87,60,1818,1590,2008
95,/img399.png,3,4,1,24,251,206,179,87,60,1803,1625,1997
96,/img400.png,3,4,1,24,251,208,179,88,60,1813,1533,2094
97,/img402.png,3,4,1,24,251,207,178,87,60,1870,1562,2046
98,/img403.png,3,4,1,24,251,206,178,87,60,1859,1624,1971
99,/img404.png,3,4,1,24,251,205,178,86,60,1865,1680,1913
100,/img405.png,3,4,1,24,250,203,178,85,60,1876,1742,1836
101,/img406.png,3,4,1,24,251,205,178,86,60,1890,1684,1931
102,/img41.png,3,3,1,135,183,306,219,83,49,1904,2125,262
103,/img411.png,3,4,2,23,250,202,177,80,60,1883,2048,1837
104,/img413.png,3,4,2,23,203,251,177,61,80,1875,1862,2078
105,/img415.png,3,4,2,23,204,251,177,63,78,1885,1902,2131
106,/img416.png,3,4,2,23,206,250,177,64,78,1884,1870,2144
107,/img417.png,3,4,2,23,206,250,177,65,77,1889,1856,2162
108,/img418.png,3,4,2,23,205,249,177,64,77,1886,1619,2374
109,/img419.png,3,4,2,23,207,250,177,66,77,1892,1601,2382
110,/img47.png,3,3,2,139,197,305,209,75,58,1971,2157,1657
111,/img53.png,3,3,1,142,208,305,202,62,49,2092,2142,343
112,/Training-videocompressed1-img1816.png,3,5,0,73,88,177,195,53,29,2299,2143,2106
